5.8915 1.7395 1.408
0.70258 9.9358 0.32444
6.8295 1.8984 9.8128
7.13 6.7679 0.51643
4.5145 6.3378 1.4879
3.2376 8.4239 2.012
4.1345 6.799 8.7165
0.0092568 5.4601 1.8454
9.5689 7.7396 9.1476
8.476 2.845 0.34053
4.6704 1.5091 4.298
2.9386 4.7926 9.5676
7.9727 9.7173 6.3405
2.8545 4.327 5.6153
9.3491 5.4545 3.9778
6.0517 7.5288 0.81623
5.0378 0.96787 4.3333
9.9458 6.5485 2.4161
0.50603 2.6719 3.3914
7.2903 5.1335 8.7936
9.9113 6.2091 6.2911
5.8819 5.3801 5.921
8.8466 6.6125 3.2129
5.335 5.7868 3.3572
6.1965 9.0976 5.4376
7.3139 7.1963 1.2115
9.1071 1.5061 2.2657
7.9812 9.79 0.71536
5.101 3.6755 1.2929
2.4552 2.321 2.1124
6.3777 1.6833 9.9836
4.5344 6.787 5.592
0.58438 7.7148 6.7897
7.0679 2.4675 3.8117
0.26239 2.8284 3.4037
5.7409 4.9307 9.6712
2.2788 9.1576 9.3711
9.8942 5.2512 1.7962
6.9932 1.8298 2.4363
5.0461 4.7885 0.0091776
6.5584 3.315 1.0444
2.7317 2.5851 4.8627
3.6318 7.0982 5.6233
7.1778 7.6793 6.669
4.6406 9.1539 9.2109
4.7601 2.9992 5.1167
7.4422 0.66444 5.4506
6.6763 8.1601 3.0079
6.9179 9.1976 8.9221
3.7681 0.095718 9.8244
3.2899 5.383 2.3249
5.2082 9.149 8.8449
6.8649 8.6944 5.2706
1.3759 2.4028 0.24132
7.4541 2.8652 5.7888
5.5363 7.363 9.2533
0.66803 0.10331 7.7669
6.9354 6.4652 9.393
8.3421 3.4634 0.39777
2.6001 8.6758 8.227
6.0235 4.5201 0.63871
7.6551 5.6845 7.7657
3.0939 2.858 0.60923
5.3198 4.0973 2.4797
6.0964 8.8318 1.3441
3.4676 9.3429 7.2542
6.7439 7.689 8.438
5.9295 6.6953 0.98174
3.1395 5.3638 3.4379
9.9504 7.8119 5.0395
1.5376 9.6921 8.3616
9.8911 8.3456 0.60057
7.6089 3.9391 3.82
1.1245 8.7379 9.3551
7.9435 0.77001 0.35621
7.4082 8.9368 5.8478
5.2701 3.4507 1.3278
6.0222 8.1361 1.8451
9.088 6.1039 1.3192
7.9443 0.93492 6.3019
2.2739 9.8392 1.5091
8.833 8.4837 5.8589
5.6286 5.545 6.0704
8.8612 0.13162 7.5604
4.3453 6.9895 7.3521
0.32195 0.58599 9.3761
7.9337 6.6735 3.2289
0.14236 4.1919 3.4536
5.7008 7.2155 1.1428
6.5157 2.6835 7.6754
0.41051 2.2597 4.4916
3.9438 5.0379 6.6229
1.2301 7.8305 5.1643
3.0695 4.2526 8.8664
0.04813 2.097 8.0629
3.0158 1.1216 2.791
1.1822 2.1391 4.9394
4.9516 8.6859 6.3618
1.3832 7.208 1.2104
3.5697 8.2631 6.1484
7.9381 4.6387 8.0276
3.603 0.44467 4.5329
5.5485 4.2755 1.4635
2.948 9.0086 1.5322
4.2925 3.8726 2.9922
4.5083 7.6416 0.52972
3.3086 5.0446 1.4904
1.1772 8.3326 0.51581
1.9286 6.5843 4.5113
2.5433 3.9871 4.8133
0.98776 9.8862 9.4843
1.7644 3.5119 7.8321
5.7499 8.8274 4.1074
0.20976 7.77 0.64017
7.6233 7.2424 9.7302
9.8711 7.608 8.0096
6.936 9.3687 3.4155
6.7646 2.68 6.1357
4.0128 7.4447 4.8191
9.8173 0.8401 7.5714
8.1402 7.3389 4.4182
5.2682 5.0631 4.9147
3.9622 5.7221 3.4426
6.4963 1.9829 6.8469
9.9714 7.3389 5.0878
1.2122 5.4417 0.87564
4.9317 3.08 6.223
5.7293 9.5763 3.1616
2.0381 9.7585 9.5628
3.7664 0.6581 5.7893
7.6113 9.0913 3.4819
1.3117 0.53134 1.8078
1.6479 4.2721 0.43805
8.3887 3.0334 0.53118
4.1647 1.0108 1.8464
8.8517 7.6783 6.4532
7.938 7.9644 7.0778
5.8956 9.0857 0.92405
7.8722 6.2645 3.7888
2.1957 0.38472 2.2392
4.6535 6.7559 4.867
3.7524 4.6961 1.2051
4.8601 5.5864 3.1057
7.3052 5.2112 0.60897
6.8012 5.2664 8.5981
9.9454 6.7762 8.1956
9.4866 9.248 1.8005
7.1125 9.9076 5.8653
8.8201 7.1144 6.3759
1.2181 5.3066 1.125
4.658 6.2246 1.686
5.0102 3.7677 3.4956
5.0142 7.7451 5.123
2.9923 6.7127 2.3666
7.5573 1.5044 8.9596
9.699 3.817 0.2046
9.6352 0.13507 9.6336
6.5205 7.591 9.0224
6.9846 3.7303 6.7533
4.4974 5.999 5.2152
4.7401 6.2058 6.4516
1.2129 6.4024 8.2929
2.7046 2.9584 4.8385
2.809 4.0803 1.8956
8.95 4.8787 7.9488
1.4032 8.7144 0.17552
6.9467 3.4857 7.9676
5.7499 1.725 8.0905
4.023 8.1415 6.7007
7.5393 3.6352 2.5935
3.1369 4.2457 5.399
0.81956 5.4997 2.5844
0.37628 1.6058 6.4445
1.7781 6.6515 7.7285
4.3593 5.2545 6.5728
6.5589 1.8174 5.0193
8.9096 0.030549 5.3095
5.6606 4.8535 9.0475
5.385 2.2294 2.8298
0.39937 9.9058 0.042607
3.617 3.6753 3.6648
6.055 2.3501 2.0744
3.1545 3.3235 5.0119
7.1369 1.9962 4.1385
8.4474 0.85875 8.6358
2.275 1.3744 3.1194
6.6588 9.1335 9.4532
2.2488 6.5897 6.6054
8.9419 4.1204 9.5202
8.5127 7.1818 5.4735
9.1717 9.313 7.6741
8.4333 5.0128 2.2245
1.1667 1.3963 3.5131
8.1127 5.6563 1.9852
6.8199 9.1532 4.4062
3.3089 6.6911 4.6877
9.8564 1.7569 8.2681
0.098087 3.7817 4.0447
5.3379 9.1198 4.3147
4.4809 6.1694 6.1774
0.42432 4.3424 4.824
9.4666 2.256 7.4076
1.0481 0.9693 3.4198
5.8553 2.7869 2.9575
6.8994 9.9212 7.4781
0.036973 9.7895 4.6183
0.35373 6.689 7.0916
5.3723 4.9893 0.50245
4.9632 9.1435 2.3272
6.9744 3.9143 2.2146
2.1724 5.1675 8.3372
6.0618 3.0296 6.4048
5.0066 4.0208 9.4925
1.5643 7.8903 1.636
2.055 8.0494 2.9572
7.3166 5.5996 6.2568
0.91136 8.0049 7.8703
7.9121 0.95977 0.21688
1.6153 1.4046 2.7429
2.6274 5.9278 0.52596
3.0987 6.3508 9.1341
8.1157 9.857 4.116
6.2989 4.3628 0.27777
2.469 2.0712 5.2799
5.315 1.5259 6.2599
8.0601 5.2087 8.6366
2.4837 3.7682 5.797
0.60747 6.4593 4.4598
3.316 4.2496 6.7242
2.7542 8.0587 9.0941
2.0693 6.5025 9.1975
0.44123 3.2393 3.4555
2.3723 1.1031 3.7385
9.577 6.6811 8.8868
2.6043 0.79464 2.1748
7.8876 1.1798 4.2535
2.2514 1.5051 7.1035
0.88088 9.128 8.2665
9.8072 1.8857 5.0298
9.873 4.8784 6.099
1.8708 5.8049 5.9432
9.2765 4.847 2.8141
4.9798 4.4698 9.6455
2.6429 2.1418 4.5041
3.6125 9.1107 1.4209
6.8884 2.6835 7.7579
2.0539 9.0198 0.3796
3.9449 0.91575 8.9746
9.7418 1.3444 6.3259
9.4868 5.2329 6.2823
4.0366 3.4638 8.4142
2.1812 5.3617 1.0177
3.1888 9.694 2.2496
2.6404 0.39443 8.2808
8.2993 0.30869 5.8998
0.46485 0.011897 0.53566
9.6042 8.321 1.8159
6.7832 9.2867 0.89502
0.4915 3.7647 0.37812
8.657 8.5983 3.7792
9.2732 1.192 2.2514
2.0018 7.5158 8.0764
9.7498 4.2159 3.4277
1.9388 9.5571 3.7395
6.412 1.0547 1.1303
1.9679 7.7563 8.3172
1.3325 5.6142 2.3613
1.0645 1.3991 3.9468
5.6347 3.6765 7.3647
6.3402 8.4178 5.7397
0.31356 6.7707 4.896
3.8793 6.134 2.4981
9.2436 8.923 2.3082
5.791 8.3023 2.5083
6.6922 7.9621 6.6211
0.8811 3.076 8.1881
8.4863 9.9298 9.674
7.5311 2.671 5.9406
4.6142 6.0982 0.67716
0.2598 6.4673 6.2124
4.7412 8.2564 5.6
1.1321 4.7541 8.0866
3.7268 1.3355 6.4197
1.6132 9.427 0.11767
3.3053 3.0552 7.3226
3.3374 7.9507 7.2274
9.7998 6.7339 7.4306
6.9561 5.3798 5.257
4.6195 5.5497 0.41325
9.5546 2.9539 4.7178
3.5334 2.7702 2.0384
3.7703 8.9664 2.7423
0.81449 9.1605 0.61154
9.4616 9.4765 7.0393
1.112 5.0377 2.3733
5.997 5.2658 3.7524
1.5549 0.84079 1.2356
3.7266 1.5573 7.3419
0.86606 4.5145 8.3926
4.999 1.6068 1.4016
8.1776 4.6638 6.0192
2.0148 1.5244 5.1298
8.1908 4.935 1.7623
4.9776 5.9705 9.3931
5.2963 8.9584 4.4349
9.1333 0.82204 8.0757
4.964 1.8673 4.2679
2.2059 4.9081 1.8697
4.3344 8.1445 1.2166
4.1472 5.3603 6.4281
0.74444 0.50507 6.3922
7.4245 0.20239 0.049796
8.5749 9.5313 0.69302
3.029 6.9759 3.9391
2.0318 5.8981 2.4117
4.541 6.0585 6.8213
8.2413 9.4117 9.4861
2.0315 3.4894 3.4992
8.4434 2.892 4.2446
3.5141 5.2862 9.2542
6.1529 5.1602 6.5239
1.4148 4.3808 2.2866
3.5261 3.0622 0.80824
1.6475 6.1361 8.6921
6.3606 6.0696 4.4503
3.8925 5.9598 2.4459
2.3616 0.90308 9.6276
4.8777 8.0156 0.43166
2.3601 0.033002 5.9375
5.7943 3.7278 2.7901
0.59677 9.36 6.3522
7.3519 2.0108 6.2091
6.7635 1.8487 2.0453
0.027491 7.8486 5.5666
7.8801 6.4317 2.8255
8.6505 0.43862 1.5835
8.5322 6.6632 0.73915
6.0544 7.6857 1.5656
0.35043 6.8363 0.98775
8.6963 2.6103 7.8517
8.5808 6.4176 1.1539
7.9963 3.8854 0.57437
0.44873 0.50576 1.2899
2.4622 2.9893 3.9337
5.1345 5.9853 5.0899
2.9316 6.0975 7.7931
1.3398 3.8944 0.4065
1.1932 5.9627 2.3442
2.2977 2.4398 2.3831
8.8938 0.72952 6.0837
2.4585 2.1595 5.6124
0.58378 9.2232 9.2252
0.7949 5.1753 6.3728
8.607 9.4323 8.0088
8.6779 2.8848 0.31523
5.9141 2.5201 6.8008
9.1193 0.1705 5.8152
7.9729 3.2396 9.8499
8.6574 3.9879 2.1612
5.334 2.1309 6.2782
7.0752 2.8698 8.1568
7.6809 7.7283 9.0879
0.31666 6.9775 4.4242
7.6045 7.7688 5.7617
1.1378 0.0051891 9.529
6.7484 5.3409 0.66573
2.8942 4.1904 5.3411
8.4897 2.5633 8.7795
3.4552 7.2932 8.0484
5.772 3.2299 4.7681
9.2802 6.6183 6.9957
7.7851 2.5338 4.1046
7.2702 1.5596 6.3107
5.9925 1.5102 8.1158
0.061661 4.3983 7.762
8.4011 5.7658 9.7793
9.536 5.2929 1.7167
2.2893 2.6774 6.2441
3.758 1.3346 3.7543
9.4159 0.7938 1.5075
6.306 3.6809 5.9704
9.7812 1.6263 0.36237
6.2562 6.3728 5.3976
9.9195 9.3959 4.0036
2.8847 7.0963 8.2304
6.8353 2.1438 7.1109
5.4824 6.12 5.7415
5.1645 2.7042 1.2918
3.0881 4.2459 7.6995
1.1848 8.6867 2.2754
6.0138 2.6047 5.1362
7.3766 8.5304 5.0115
3.5647 7.7832 1.0068
9.6673 2.2135 8.7334
0.35992 1.371 5.6744
4.7669 0.43307 5.0199
7.1352 3.5063 5.558
3.5511 7.7748 5.1774
6.2447 2.7925 9.3774
4.0985 6.5466 4.1261
1.1595 7.402 2.1428
6.0417 0.15308 8.3802
0.66597 1.8989 0.055542
2.4839 5.4832 4.7697
9.1353 9.9452 2.698
0.78755 6.6779 5.0486
6.3499 2.5139 1.0036
2.6699 2.1048 6.9392
6.4538 9.174 0.79168
7.1407 0.26945 8.4606
9.6785 2.784 2.4963
2.2219 5.396 5.0209
4.5097 4.9874 9.5968
1.355 4.2115 2.6096
7.064 6.5612 3.7216
7.0459 8.2282 5.3196
7.5159 1.5316 9.3601
6.954 3.6186 4.7987
6.2451 5.4441 6.1952
9.3846 1.4021 7.6221
5.9197 3.8945 7.0939
3.6116 0.55979 7.0566
3.1611 3.2894 2.4867
4.5322 7.9862 3.8629
1.3606 7.4275 5.1664
3.4895 9.9517 1.4975
6.3681 6.3868 7.2174
9.0829 5.2662 6.8285
1.8766 9.4366 0.43595
6.4533 9.1106 8.312
1.4372 5.3512 0.48136
4.2823 7.6006 7.9402
6.6516 0.37213 6.1264
4.5012 5.3742 8.7768
5.4088 6.0509 5.5659
8.1104 5.223 7.892
0.11005 1.4058 5.4478
1.5059 1.5821 5.7361
0.94324 3.1576 3.123
6.8231 0.21648 8.8788
8.2104 9.3593 1.4611
4.2526 1.6358 0.85308
5.32 9.6177 4.3093
9.5579 0.76619 7.9841
8.1069 9.4558 3.3542
3.2362 6.1103 4.2076
2.5084 4.9447 7.1662
8.7388 8.2369 8.7478
1.4572 8.1127 3.8361
7.926 3.6672 1.0298
0.13288 2.8878 9.4986
0.010414 7.2247 1.6076
2.9882 5.6222 7.1713
1.1932 7.9971 7.3318
8.3708 4.7443 4.6349
8.8875 5.3301 4.8531
9.4283 0.92425 7.5936
6.2457 9.714 4.8792
6.9304 5.6522 1.3335
9.7543 2.028 8.2428
5.8174 2.2076 8.6854
4.1422 0.57624 9.9659
6.8367 3.5193 3.666
8.6521 5.1777 9.3811
1.351 6.7033 3.963
9.7066 5.4417 8.6972
7.3062 9.9042 0.17286
1.389 9.8063 3.7826
8.9189 4.8644 3.6847
7.5034 5.8347 1.7604
4.7586 6.5091 1.3042
3.8146 7.6625 6.5511
5.2014 9.7226 7.9106
7.5956 1.3905 8.1911
9.3227 7.0004 1.8716
6.7522 5.5479 7.651
2.6858 7.8515 8.5987
0.031508 6.4851 5.9771
9.8022 7.2224 6.8876
4.1676 1.8928 7.2491
5.7824 0.94435 9.1005
4.3487 1.4933 5.1988
2.6874 8.3645 8.2541
7.9516 8.1383 9.8108
2.7961 2.0572 8.7291
9.7464 7.1337 1.6276
3.5641 5.594 4.7835
8.9384 8.7956 5.7178
7.9051 0.18292 5.7725
8.4687 5.5548 9.4509
9.3986 7.5935 6.9612
4.4024 8.2096 9.0524
4.1845 6.1399 3.9299
8.1846 2.785 0.17663
0.40169 0.90312 3.9174
0.79211 7.7486 2.3835
6.4593 7.1523 5.1451
7.0144 2.7319 1.6285
2.4726 5.3547 6.7708
1.3054 2.1628 7.4058
3.1543 0.28292 1.6556
2.002 5.6801 5.8312
5.9505 1.4235 6.7805
1.3672 0.44464 0.65441
1.7025 1.6299 0.10925
9.8721 5.6495 7.3813
9.298 7.1675 6.6185
7.8591 7.8431 3.8217
8.5692 0.14113 3.8719
1.9039 7.1768 8.4179
7.1943 0.73989 7.3277
2.6077 3.4438 7.7165
7.4201 7.6361 4.4578
0.31965 5.3525 6.7045
1.3663 1.5413 7.7438
2.9455 2.5637 5.9821
5.0519 3.0581 2.4569
1.1107 7.6485 2.8856
9.0144 2.7606 0.65599
6.5965 2.6325 1.2405
2.5665 0.45886 5.3114
1.6155 8.3563 7.1905
6.3561 5.0244 3.8193
5.7427 1.7651 1.4363
0.38899 7.1206 8.7158
4.094 2.8742 8.0063
7.3366 8.524 0.96882
5.0144 6.6422 1.1643
3.2463 1.3451 6.954
9.2492 4.1555 0.8312
6.4204 1.9622 1.3033
9.2515 3.4283 6.6892
8.0318 0.28963 3.1444
5.4578 6.6165 2.8623
4.1854 9.8897 5.9584
0.0012434 2.8329 6.8297
0.38697 2.015 2.8899
4.6725 4.5891 6.8866
4.1069 7.7423 4.3922
3.5289 4.9912 3.6216
3.0499 5.3906 7.4753
6.03 4.3319 6.3232
7.3803 8.1125 6.7786
1.9615 4.0404 8.8863
4.8102 3.0321 9.1371
8.0318 4.1513 2.4376
1.8739 4.6042 0.37186
7.341 6.0419 4.076
5.6816 1.2565 6.7822
2.9383 2.7299 7.5347
4.8503 7.9516 7.4693
0.74636 1.0412 4.8434
9.72 8.7703 7.0507
1.3073 0.070814 7.3449
9.8616 6.4479 4.8004
9.6902 7.0731 2.6789
8.737 7.2189 3.9361
4.1658 6.6855 0.96118
2.0669 1.749 6.7616
3.496 7.9834 6.8902
8.6514 8.5687 6.0429
9.9941 0.99133 4.5867
0.5049 1.8302 0.28197
9.5247 1.7326 8.1565
0.078291 6.047 2.8888
8.8135 4.0586 0.70802
6.0964 3.7738 8.5354
7.8582 0.59053 6.5752
7.5289 2.2212 6.2101
5.92 6.0831 3.9168
0.14803 1.6974 3.4296
3.8136 8.5694 5.7762
9.068 8.541 9.2644
9.7551 9.0495 6.2023
2.7654 9.8686 4.5948
6.3366 6.069 7.5217
1.9677 6.2001 0.73435
4.6728 3.8732 2.6702
3.2657 3.1509 0.69243
5.1373 3.4615 4.4223
7.9557 0.21953 2.389
9.1104 2.8509 2.7633
8.4236 5.5373 2.462
3.3021 3.3436 0.6856
8.9637 3.2637 4.6746
3.5805 9.9341 3.8029
3.2283 3.8734 5.0047
0.25191 1.028 0.13631
2.1289 1.096 9.048
4.9041 3.857 1.7778
5.4517 7.6122 4.8097
4.6831 3.5286 5.5231
7.6259 9.0024 8.3973
7.9439 0.47465 7.388
8.5363 4.5573 5.5781
0.55179 0.94933 0.47308
6.7522 6.9649 7.8107
4.4684 8.1123 0.11157
0.70197 9.9639 8.8283
1.607 1.568 7.7489
4.5817 2.3689 9.2671
9.4229 3.9996 4.8003
8.4018 6.0298 0.24982
5.8084 9.2718 8.8825
3.7999 2.0271 8.1683
7.7805 7.6028 7.0564
4.2788 6.3128 0.098843
9.3929 0.36826 5.2653
1.2487 8.751 2.023
3.4223 9.4091 5.8663
6.6344 4.5828 7.2862
0.038482 1.2789 8.8655
4.9054 0.077402 3.3032
1.6862 4.2685 9.631
8.423 8.8185 1.6958
7.9166 3.5123 8.9864
5.8176 9.6156 6.557
0.47764 6.6156 7.2665
5.3033 1.8534 6.2713
6.9659 6.2982 0.55016
8.9999 9.541 6.7761
6.196 9.9596 2.0914
3.0186 8.3961 7.353
6.6475 2.9636 7.5863
1.6358 4.5782 6.2799
5.4536 5.3742 8.9284
3.9187 1.8024 1.3308
3.0764 0.71474 1.8102
1.6481 4.6515 8.211
5.3843 5.8874 7.6639
5.6145 9.7822 0.28971
0.86377 2.7635 3.8065
2.3564 0.71639 1.1721
5.8366 5.865 8.4823
0.52197 0.44542 4.2953
9.6602 3.734 1.8689
7.075 5.2303 8.9644
4.3182 2.4985 5.7532
2.4627 2.4462 7.8003
0.28323 5.5161 1.5839
7.4925 6.3099 3.028
2.0324 0.49575 9.0418
6.2068 5.7503 7.696
5.3547 8.1945 5.7185
8.8343 4.415 2.6957
3.9584 0.70584 5.0721
1.883 9.6231 1.1436
9.3127 3.3027 0.075231
9.9199 5.2971 1.0763
9.9007 5.9713 3.0984
9.2849 3.1845 4.192
1.9216 9.5962 0.90012
8.3367 0.18655 3.8065
6.3393 1.511 0.92172
6.9272 3.0308 9.9722
0.18427 2.1867 8.6898
1.705 7.5421 4.9639
8.2031 9.514 5.8011
6.2255 8.581 2.704
0.59146 8.4895 5.106
6.4715 6.3527 3.1218
5.0283 8.1581 5.4167
0.33782 5.7046 2.0549
2.9554 4.1384 7.5089
8.7881 8.2738 3.4387
5.1758 6.652 1.6161
1.9859 0.43681 1.4171
9.0629 4.4074 9.7096
9.6 1.4984 7.1861
7.5648 8.1336 7.1082
1.5357 4.4702 5.9585
9.4793 9.5416 2.6895
2.7271 5.3288 8.1817
6.9472 1.0424 6.9068
4.0916 6.3812 2.6819
4.6644 7.4729 2.3345
8.8693 3.6314 3.7373
5.0324 5.2189 8.0558
5.4997 8.6047 6.6837
2.1819 2.0184 8.7796
4.0777 9.3621 8.872
5.285 0.46488 7.1414
7.1074 3.8761 6.4095
8.5284 6.6748 0.87315
5.6761 0.31262 9.039
8.3461 6.4261 9.5697
7.4713 7.2344 2.0301
3.4961 0.82727 9.3379
7.4878 8.0326 1.3363
3.1229 5.8547 5.418
0.62097 6.8683 3.9017
8.4074 7.9889 7.8773
5.0335 2.2866 0.97653
7.982 9.548 6.4453
4.433 5.4114 6.7825
2.1569 0.16797 2.9102
3.2962 0.55295 8.8421
5.1414 5.912 6.5465
7.3217 1.6552 1.4227
0.92467 8.851 5.3015
8.9732 3.6139 6.6797
1.98 6.4298 7.6509
1.871 2.5162 1.3789
6.6037 6.1355 1.5543
3.2954 3.1377 6.7069
6.0311 8.5644 1.4134
2.0771 2.6585 3.34
0.026184 2.9457 8.5762
3.3152 7.8594 6.908
0.88065 4.2991 1.8469
0.70531 6.457 9.7973
6.1236 1.0336 6.0671
9.0501 4.1877 3.1039
5.9321 7.769 7.5764
3.0574 5.8129 8.3439
6.7153 7.8799 3.7143
8.3633 7.8767 3.7425
1.3102 9.4757 1.9231
2.3777 5.0255 4.7125
4.8477 0.27266 4.2087
8.5017 7.0731 8.8847
9.825 6.6796 5.1268
7.8885 6.305 6.7009
1.7809 1.9188 8.4967
2.0673 2.2608 2.7944
1.0061 7.5102 3.9772
2.9962 5.5522 9.786
7.1424 7.5035 4.5982
8.754 1.4764 0.10895
2.5029 9.4892 5.2427
5.9967 1.8363 8.1601
3.4406 6.5195 7.5021
6.8257 7.5174 1.2944
1.4535 8.8203 1.7926
9.0982 6.1909 3.7446
6.5782 0.6507 1.5999
8.6148 2.8665 8.8062
2.911 3.8659 1.7413
3.1769 6.4774 7.5128
2.2666 7.4591 4.2026
2.6102 5.1018 0.54396
8.5867 4.2341 9.5096
1.1757 1.1933 6.8862
8.5471 1.7197 0.77916
3.2909 2.5939 8.4735
1.883 0.86707 1.3315
7.7418 7.8273 4.018
4.9829 4.8003 2.805
2.8737 9.026 2.8801
6.1982 6.2679 1.9861
9.9791 1.7276 2.9858
1.5073 3.4719 6.2892
5.6527 2.7713 3.6892
5.1149 0.97982 3.2275
7.5399 1.1799 3.2662
3.3567 6.2667 4.069
4.43 5.9354 5.1785
2.4884 3.9888 7.9968
8.1315 7.9225 0.84125
9.675 8.4226 8.8395
3.8609 6.6876 0.94325
5.4388 1.0568 7.3253
2.3798 4.4745 5.4585
1.0944 3.5035 6.6103
9.3199 8.1405 7.6704
1.139 2.2004 9.8885
7.1864 8.0768 5.3946
3.6977 5.8623 4.3293
0.96018 2.3884 5.6191
9.1946 8.8002 5.9285
3.555 7.0135 2.3341
3.5614 7.325 9.2325
0.32012 9.3584 4.9357
0.16634 9.8901 8.5348
2.6851 5.3843 3.0168
4.5449 9.763 6.1244
9.32 6.9054 6.688
6.0293 5.2358 0.41459
6.422 7.1741 9.0287
6.6237 8.6435 6.6677
2.8858 1.1979 2.8867
8.9789 1.1734 8.3821
4.7265 7.2682 7.1954
9.6186 4.6286 3.6322
0.5825 4.011 6.6314
3.851 4.8599 6.5064
6.8426 0.60476 9.2161
1.2268 6.7885 9.9988
1.1829 4.3792 6.3299
9.0674 3.0766 4.1563
6.8529 8.0203 9.0936
8.2456 7.8975 0.83991
3.5501 0.055927 8.3984
5.6937 9.8366 9.6118
4.9806 6.9223 1.8215
0.3221 7.4251 3.1078
4.9875 4.7645 7.4999
5.5811 3.0488 5.4717
8.0643 3.1845 8.7241
4.8218 7.6492 9.4008
8.9572 6.1423 9.2013
1.8065 3.2731 4.9957
5.8953 4.4518 6.2165
6.2773 1.5997 4.0603
9.6972 7.5003 4.0167
5.6216 0.36719 2.7643
5.9612 0.5253 0.4093
2.5005 9.2516 9.2559
3.8808 7.8847 5.5774
0.9552 7.0604 8.17
6.595 8.5317 7.3546
7.6172 4.7472 6.3621
5.3427 6.5719 6.4877
3.2102 9.5971 1.7942
6.5029 7.7901 3.1405
7.1457 2.832 8.7412
1.3426 9.3566 7.2758
0.30396 7.4553 3.7432
8.1438 0.49162 9.8608
5.0978 9.9131 7.078
9.7449 2.747 3.4977
6.0231 2.3278 9.5507
4.2906 3.4467 6.8077
5.6762 1.9776 3.5958
0.48278 6.2423 6.7156
2.6299 3.9556 5.6311
3.0895 3.2443 3.4761
1.3801 2.1347 9.0401
2.3785 2.2266 1.9153
6.4844 1.0294 3.7872
8.2675 4.5947 3.1896
9.2973 9.5284 7.5617
2.7251 6.1689 9.6477
9.9775 2.3773 4.8141
6.1149 5.8487 9.8617
4.9617 3.4024 8.6137
0.78857 6.6168 0.9802
3.5824 5.1181 4.5284
5.5993 7.1629 1.854
8.2548 0.79676 4.6716
3.111 0.18685 0.66085
2.3966 7.7157 6.0395
3.6699 5.59 8.8464
0.49369 4.8099 5.164
9.4669 8.3622 3.3443
0.97443 1.0676 3.3016
8.3791 7.0774 3.3386
1.9426 4.8245 3.5632
1.6704 9.3168 2.05
9.7361 0.95945 3.0139
6.339 8.9498 7.2668
5.2391 6.3181 8.7888
2.2947 1.5316 4.7784
0.003706 2.5046 7.6378
7.6668 6.6503 3.5555
1.2366 0.66374 3.068
0.18712 6.7969 6.6107
8.2462 8.2775 8.4838
6.2947 6.2054 7.2291
4.6125 4.913 5.0174
1.136 7.9237 1.8214
7.0863 9.7805 3.1556
6.2792 0.43206 5.1064
8.1941 8.9828 3.2054
0.34233 5.691 9.6165
7.1722 7.0825 3.014
0.028084 0.82051 0.22265
0.41255 3.2922 5.4702
8.3845 3.857 1.1519
4.4843 5.0346 1.2526
4.4493 4.1392 5.7969
3.0291 1.5242 8.3945
7.3095 5.7763 5.9395
2.9661 1.31 3.8142
6.9507 3.3294 4.616
2.7011 1.8883 8.8173
6.0963 3.311 1.0096
6.2164 6.9683 4.4217
3.7594 4.1698 0.36005
5.7006 9.6972 8.1103
9.2245 0.69693 3.4817
6.5889 0.6143 9.9157
1.1086 4.8218 5.6366
9.4802 4.9925 7.7342
2.8299 5.7048 8.1981
1.1023 7.4736 7.1834
3.3394 6.4485 1.6962
3.4891 0.09547 6.3257
3.2128 1.1688 7.8921
7.0423 5.4687 1.9638
4.1252 3.4313 3.5342
4.8872 8.8596 0.85322
4.2963 8.0471 0.73363
3.7943 7.9549 2.8267
2.9672 5.744 7.1384
0.8349 2.3119 5.8809
5.7919 5.4406 3.5654
7.9387 8.2276 8.3388
9.999 1.6837 5.1228
8.5879 5.8631 4.824
7.2007 9.2692 4.6999
3.9924 6.0974 2.8651
2.5804 8.5701 1.9079
3.0187 5.1178 9.9652
7.0959 8.1025 3.1524
3.1967 1.4547 0.1787
3.8807 0.98161 5.1612
6.4792 8.4893 1.3396
9.3433 0.24111 9.3557
9.8342 2.3573 7.265
0.49684 3.8931 0.64915
2.5812 0.58728 0.37903
3.9509 1.7055 3.6032
4.8478 6.0333 2.1092
8.0569 0.98728 0.51366
5.6393 5.781 3.0838
9.6352 3.4056 0.82758
4.1508 4.3693 1.5484
8.257 6.9399 4.7967
5.7148 7.5025 3.7601
5.9777 4.3313 0.50794
7.1737 4.3327 5.3845
4.8864 3.2854 1.782
0.80593 6.5223 3.2949
8.2088 5.5092 5.0182
1.0858 8.8838 8.813
6.5026 6.3815 9.8847
4.1647 8.8011 7.3384
1.1037 7.7273 2.3528
8.9758 3.3713 9.9556
7.9228 6.0513 0.39928
8.5861 4.4984 5.9122
8.6639 3.99 8.6697
9.7147 9.9803 2.1151
7.0624 6.1392 2.207
5.8152 3.5084 6.1184
7.5143 6.1559 8.9455
8.3035 9.503 0.18014
4.9701 3.8189 2.7814
7.2366 6.451 8.5579
9.1118 4.8316 1.3981
8.0933 6.712 2.0489
8.8494 2.7742 1.7416
0.6408 1.4522 9.5393
9.0872 0.2701 4.175
8.222 8.1399 3.6154
2.22 3.5248 1.4719
8.7024 5.129 0.71593
5.0631 2.3363 7.9123
3.4605 8.4929 1.82
