3.5618 4.0754 0.93569
2.807 2.3613 5.1657
2.1412 5.4418 8.3796
6.7465 0.78013 3.4759
6.2874 8.7835 6.2189
2.8264 8.1797 4.2715
7.9443 4.6983 1.3392
5.9408 0.30461 2.0255
3.4733 0.38657 1.7388
0.56229 2.5471 2.2199
1.8105 1.966 1.6943
5.8902 1.3436 8.9391
5.0399 8.9291 7.2612
0.73773 7.6126 4.3298
8.4606 4.2763 8.062
1.8463 9.7962 4.4391
5.6875 8.0924 8.7707
9.8106 3.9479 1.7141
6.6117 8.7949 9.1982
0.89434 8.4948 2.3229
0.99198 9.4534 0.31198
9.0471 7.5995 4.1499
9.1531 3.21 4.6831
4.9439 3.7078 1.5438
6.4531 8.5849 7.792
0.82334 6.235 6.283
9.4668 7.2259 2.4976
9.4818 9.3422 7.0618
8.6871 5.5916 3.3285
7.522 7.1292 5.9516
0.055496 3.3909 9.3444
0.37062 4.6567 2.368
7.02 3.3223 1.6896
0.36803 1.1615 1.3851
6.5762 6.5705 0.1471
0.77548 7.2273 5.8299
9.3388 7.9717 7.5793
1.8965 1.9699 8.0599
5.2601 5.5322 2.1261
1.1453 1.2783 0.93301
7.8326 4.0652 9.4062
6.0205 9.5374 5.8449
6.9882 5.9477 0.37473
1.8162 4.6964 1.0718
6.8609 7.8586 8.7601
8.8808 7.2928 7.6122
7.5402 6.2047 4.1758
3.1697 7.7774 7.7186
9.1527 7.6892 9.7204
0.3078 8.4511 3.6821
6.4313 6.7157 6.538
3.74 9.4388 5.2112
4.2696 2.0577 4.7021
2.6401 5.9621 9.7998
2.3134 7.1492 7.0941
8.6613 4.5713 5.4226
1.0536 8.1853 7.5512
8.9366 0.12817 1.8613
0.73853 4.9486 7.2674
8.8724 4.4247 9.6961
7.4856 8.7986 6.993
3.2883 5.1985 5.6248
9.0178 8.5857 1.084
8.2109 8.005 6.904
0.5792 9.4367 0.76662
4.2747 1.7715 2.0069
0.54175 8.7221 8.8634
3.9288 1.3303 1.1775
3.6717 0.93229 4.1566
6.2756 4.5148 9.4225
8.8222 7.0383 1.447
6.3305 6.9739 0.50925
8.2048 5.264 6.9529
6.0236 6.2652 2.7119
3.1445 6.2243 7.2818
7.8666 8.7645 1.195
2.3153 4.2193 4.5457
1.8539 8.8512 1.8286
5.1016 3.4748 4.4409
0.15167 0.88151 5.3097
7.1967 7.8976 4.0578
6.2103 2.1506 6.9885
4.6024 3.4462 8.987
7.5994 2.5507 6.0123
6.9114 9.5489 3.2868
3.4759 9.9452 1.5837
1.7238 5.1309 9.5916
5.7941 1.9089 7.2117
9.0728 8.0611 4.4899
7.7424 6.9261 8.2074
7.228 9.6468 2.4581
3.7537 7.5537 7.471
1.3621 3.7761 3.8577
7.2291 1.8147 3.364
4.4495 7.649 0.29136
4.137 5.9256 6.9704
4.67 2.1192 8.4835
0.73485 3.0379 0.42161
6.6116 9.331 3.8435
5.8505 4.506 7.3875
9.9849 3.4982 1.7576
9.2067 0.91045 7.7599
6.4179 7.0336 6.3847
2.9622 6.0475 7.9929
6.5669 3.5552 2.0645
4.0946 8.3887 5.9472
8.9126 1.6795 8.4668
7.0228 7.6905 2.6631
8.7038 0.27973 2.5773
3.6009 5.7492 5.5629
6.6869 1.3809 2.2847
1.5757 1.3406 7.655
8.5882 4.9237 7.6513
5.8599 0.9566 2.9374
4.635 1.3708 2.6322
8.4341 8.3263 5.2126
9.5899 8.5247 4.5787
5.3346 0.81167 9.0435
8.3397 5.7353 5.5675
6.68 5.5499 7.1178
9.5315 3.2802 6.3795
4.1682 6.667 1.1732
8.1382 9.938 9.0507
5.0757 5.7015 1.8918
0.22698 4.1935 7.6021
8.0066 1.9321 5.0097
0.52039 3.7278 5.419
5.8448 6.5831 2.6507
1.4623 5.8229 1.0851
7.5394 9.8088 1.4875
5.561 6.9091 6.4558
5.7904 2.7279 5.5816
5.3742 8.8803 8.7253
6.154 7.7037 3.6921
2.0978 7.5786 8.91
5.4378 7.7099 9.2798
5.3948 5.8208 7.1845
8.5313 0.10245 4.2067
1.3162 6.1756 7.6506
0.46623 0.79238 3.5655
0.96172 8.9841 8.8842
1.4402 0.85339 4.4649
4.5405 2.2413 4.0167
8.4422 4.4636 3.1521
3.7253 9.1088 8.6367
4.2449 1.8944 5.5857
7.9435 2.0589 9.0912
8.1223 5.3795 9.5851
2.55 4.3655 6.8238
2.1803 8.4593 0.21906
4.0993 0.91169 7.3758
4.4961 8.0538 3.8422
2.8306 8.4515 1.3122
6.6587 0.68647 2.4115
1.113 8.9323 8.0145
6.2243 2.503 3.47
5.9341 1.893 2.7506
9.2033 9.5288 8.3328
5.9873 2.3204 6.5054
8.7047 4.1402 7.4764
3.7402 5.497 6.3556
2.2491 6.8537 3.4204
0.35499 0.32765 7.4664
4.1762 4.6531 2.1197
3.2224 4.3802 3.2079
3.3003 4.5062 0.66505
4.0631 3.778 6.5272
7.5789 1.6253 3.6681
8.3719 1.0285 7.4431
2.4818 8.3394 1.5404
3.1266 9.8042 2.8944
2.6054 2.0446 6.895
4.1147 8.5244 2.8442
5.4076 3.76 5.8535
8.5418 4.5091 4.1202
7.078 5.0851 0.30642
7.0682 3.9387 9.9094
0.68143 3.0793 1.4205
6.8431 7.4613 2.3251
5.946 0.42828 9.4404
4.8673 2.8453 6.1695
7.7795 7.8788 9.65
9.5632 0.65913 7.7804
6.7727 9.5849 2.3835
4.6196 4.8747 6.4071
6.6077 1.9835 6.0656
9.7344 6.0726 4.2865
3.6565 1.7868 5.8128
5.975 2.9844 4.0658
5.7835 8.2479 5.9472
6.6696 1.5444 6.6174
7.9621 1.8456 2.7242
8.1289 6.1385 0.69068
2.4534 4.2859 1.0021
7.8875 5.2739 8.6937
9.5991 4.3012 0.23141
2.6077 3.6488 1.468
6.1996 0.44317 9.123
3.8518 8.8833 6.792
1.1946 1.7771 4.4729
6.3286 4.7432 7.6395
9.3363 4.1906 8.2738
2.1198 7.2491 7.5755
2.2643 3.8611 9.1352
9.662 8.5896 5.5659
4.6819 0.237 3.7496
6.9273 4.5745 5.2103
9.4925 2.8742 0.62082
8.5256 8.0305 4.1997
2.5242 8.146 7.835
8.7882 0.20721 1.9202
9.0938 6.6652 3.3874
5.6358 3.968 5.301
4.909 5.2039 0.54112
9.3262 0.14324 5.4491
0.033305 4.7512 6.2298
9.6359 1.995 3.0775
5.9919 0.87753 8.0781
2.3949 4.7876 5.7678
0.68288 4.7873 4.4491
2.1682 4.1155 0.022894
0.16943 5.153 3.1386
5.2171 3.8055 5.878
3.563 3.8605 5.3075
1.2587 0.1413 3.2025
1.6949 7.7396 6.8566
1.1662 4.097 0.83283
3.316 0.51169 7.2732
0.42096 9.7924 6.3832
0.55005 1.2947 7.7283
0.49784 8.9085 9.3524
6.7146 9.9237 6.8748
7.7274 4.7082 1.2672
8.3846 1.7182 2.6591
5.4636 0.84423 0.425
3.4336 3.3765 7.3991
4.2692 3.0988 4.4992
5.794 4.9679 4.4996
9.1197 5.2282 2.3287
4.3757 5.1105 7.0513
5.0194 8.9843 9.8087
2.7314 0.87306 3.5219
5.9931 6.587 5.742
9.4589 6.7762 5.0443
4.8463 4.5305 5.2221
5.0079 9.29 5.0663
0.75536 2.5678 2.9504
5.0979 8.8218 6.2828
9.6504 8.3873 7.8643
1.9152 6.7357 2.9654
6.0359 2.242 0.85692
8.5685 5.3194 6.5185
3.7088 4.8435 7.8082
7.9922 9.4556 7.5
5.8654 7.3749 3.8734
6.9638 5.9151 7.315
6.3265 8.2749 0.19674
1.2105 8.9949 6.3353
6.4968 9.2818 9.3346
7.2717 4.6965 4.7065
6.8309 7.5288 2.2343
8.6291 3.3166 2.1004
8.1963 0.62197 3.4902
1.0894 6.0169 1.2787
5.8471 3.389 7.2823
2.7063 7.302 1.4878
8.7625 4.3175 3.177
3.0516 1.8165 1.629
8.2098 7.3794 2.0592
9.1795 0.13841 0.65368
7.9072 8.4555 1.0108
7.2559 1.901 7.6692
8.6801 2.4318 6.1356
9.0229 8.5201 3.931
8.9746 0.92441 5.8595
2.0463 8.2888 6.6438
3.9027 5.1053 8.4559
9.5401 5.6094 4.4242
8.738 0.52319 6.557
3.7125 5.0809 6.3318
6.1308 8.2768 7.3397
6.3682 7.8032 4.964
4.6357 3.3557 3.1402
9.5054 7.0181 7.8015
3.9267 9.4237 1.0168
2.6895 5.1496 5.9406
9.4292 4.3318 5.5012
9.2151 7.8017 5.6301
8.2009 0.078727 7.1843
8.577 7.6562 5.8814
8.1226 6.9404 7.309
7.463 6.6908 9.1029
1.9801 0.93612 8.4677
8.6291 5.0833 5.324
4.3745 2.4023 5.8505
8.1351 1.2237 8.312
2.9845 4.4937 6.705
8.4461 5.5512 1.4406
4.2337 4.3045 0.92062
2.1651 2.0202 8.3432
6.6435 8.0132 3.1315
3.8871 9.8642 3.822
5.3364 4.3407 3.7681
9.6682 0.29534 9.6841
8.9055 9.9462 8.6798
0.73396 4.0013 4.9524
3.5764 7.3996 1.5352
9.1134 6.9091 8.5201
9.1576 3.9564 7.4
4.4179 5.9174 1.0174
7.9218 8.1066 7.5748
5.3256 2.0702 5.5768
5.5395 4.401 9.367
3.6197 0.90152 4.2331
8.2243 3.6544 2.606
4.3025 8.1904 2.5509
1.9846 8.7639 5.1423
7.2722 6.7791 6.033
4.2569 5.6724 4.4574
6.972 5.4058 9.493
7.3855 4.3508 4.7863
0.88001 1.4359 6.8551
9.7195 5.7829 6.1012
9.7912 7.9309 3.3903
0.66637 5.6728 0.58595
5.943 2.799 9.0838
1.0107 8.8706 4.599
3.1591 5.3073 9.7221
8.6713 6.7806 4.4158
2.5611 5.2442 4.1669
0.053958 9.7739 5.2724
4.8808 4.2532 0.17322
5.2338 3.5633 1.9585
4.3896 2.3246 4.055
1.8281 4.7721 6.4228
4.8061 8.0526 7.8319
4.9587 3.8424 2.4096
6.3427 1.4189 6.8675
5.4881 3.4618 3.3181
2.6867 5.6108 8.4468
7.6207 0.61396 2.2978
0.56293 6.1097 5.0256
3.0718 1.5476 9.1513
2.798 7.4331 1.7473
4.6666 6.2543 7.3557
6.7358 2.6153 7.6379
8.3196 7.2511 6.8959
4.0087 2.0688 8.3773
0.88375 7.3509 6.0789
8.2441 4.0617 3.2778
9.1267 2.4006 2.0755
9.8553 0.53842 9.7913
5.3774 1.684 6.6843
3.5406 5.6917 7.7344
5.9926 6.8313 8.6696
1.5471 1.2463 8.5805
3.3037 6.4328 9.0712
3.2491 0.48126 2.0423
1.1782 2.939 1.4374
6.291 9.4623 5.6775
4.8089 9.0548 6.9735
6.0754 8.7083 8.9148
5.8474 7.4895 3.4293
8.6871 1.9564 4.6573
1.0592 6.2637 8.3302
1.3534 8.1825 6.6713
3.8851 9.96 2.464
4.6763 5.3576 2.0009
8.8393 9.3088 0.43518
5.8282 7.4374 0.46489
7.3456 7.4139 9.3486
6.1532 8.1449 7.9682
0.056519 8.2751 8.513
9.068 1.2299 1.9997
9.4293 8.0588 8.7953
4.4156 3.4809 9.3676
6.6173 0.85326 8.3089
1.3585 1.8706 1.0976
6.1834 1.2443 8.3127
8.4299 4.4497 1.1261
7.1129 1.0816 5.0196
1.4791 3.9883 3.4436
0.18367 8.2206 3.7521
0.73646 9.3334 4.0388
4.3867 5.7226 0.76399
8.2475 3.1435 8.3588
6.8806 5.9276 4.2692
3.2415 4.3618 6.9943
5.0616 4.7153 0.049726
8.6049 4.1135 6.6667
6.8974 4.4236 0.13863
3.2289 3.2774 4.4738
4.1378 8.5403 7.3757
7.6544 6.9348 8.6122
0.78994 0.077684 4.5991
4.356 6.9095 0.36194
1.2291 3.4844 9.4622
0.46945 4.3161 8.8803
1.4304 7.2569 3
9.9796 4.2176 0.32093
8.9888 8.549 3.8535
5.4827 8.0303 4.6062
8.1714 1.6594 8.1611
9.5 3.447 5.0478
4.4001 1.6301 2.2083
7.0972 2.268 6.6733
9.2197 9.2683 7.5506
3.0412 5.1858 3.6885
9.0509 6.6601 2.2079
9.8391 4.7959 3.5818
5.9328 3.9741 4.6091
5.5569 2.7762 6.7801
5.6493 8.7588 4.6445
2.9837 2.284 1.6698
4.15 0.96676 6.5151
3.7303 2.5873 2.2119
3.3972 1.4763 6.0425
6.0493 4.8894 0.1305
5.9026 7.7483 3.1852
3.9009 0.97753 7.4157
8.3189 7.4604 0.59595
1.1723 9.9457 8.2358
2.4391 2.6264 1.4846
7.3527 7.3367 1.2451
4.9094 4.9085 7.0912
9.0043 2.8507 6.9248
1.6463 2.3941 1.755
3.1451 3.086 9.4423
0.86353 1.394 8.2105
7.4624 9.9998 7.8509
0.73548 6.8935 9.0625
2.3419 5.8029 4.8168
1.4701 1.7596 8.8961
6.6805 2.8545 8.6401
3.2618 0.82531 8.9438
6.3418 5.0409 1.2837
6.8057 8.3547 1.4786
2.6235 1.5685 6.1185
4.1666 3.5421 4.6869
6.784 0.56686 6.9863
8.4811 2.3447 6.9692
3.5638 0.19401 0.56739
9.5311 6.6708 6.8991
3.7479 5.2522 6.8542
9.8077 5.4047 9.9626
3.2301 0.91794 6.9442
3.9503 9.2289 7.684
9.0851 6.5626 3.2501
5.8996 4.4707 7.6083
7.314 7.5228 1.5105
2.496 8.3037 9.1596
0.12992 5.3403 7.5956
4.9159 8.8852 1.5524
9.2038 4.6244 7.2042
5.1701 8.7157 9.9521
8.6362 2.4691 1.4851
4.7579 8.6648 8.3754
0.23641 9.3119 6.8299
1.2867 5.8863 9.5437
4.7025 7.1262 7.9706
2.5478 1.2321 0.59476
5.1587 4.0789 8.4284
4.9614 1.5403 6.0387
8.9305 0.0012382 9.6015
7.1421 6.176 7.6986
1.9503 5.9157 5.0546
1.4811 4.3422 1.3954
4.5932 4.4058 4.034
9.1865 3.2243 1.3679
5.4165 3.0095 8.9314
7.8548 8.722 6.4811
1.8257 1.5717 4.8176
7.2104 4.3715 2.155
9.0035 3.2106 8.341
4.9808 4.8902 7.0731
5.593 8.3882 4.8192
8.3555 0.24891 8.928
4.0467 0.91197 6.1365
9.7246 0.43915 3.8309
3.713 9.3956 7.4643
3.2573 5.6388 4.4097
3.9631 8.0754 3.1128
9.8202 7.4141 8.9829
6.4453 4.5462 5.0291
5.291 0.23699 1.1684
7.3279 6.2528 4.5493
3.1293 4.9128 1.0861
1.9794 2.9112 4.5333
1.8079 1.8158 3.2455
2.6971 5.013 0.65436
2.1849 7.9131 5.4856
3.6337 6.135 8.5983
2.6381 8.1824 5.8989
8.0288 6.1847 5.9453
3.152 2.3297 3.2149
9.1446 3.4956 9.0448
2.4178 9.3829 4.9205
6.206 8.9903 7.5092
8.9817 4.2257 1.5658
6.3445 4.0847 8.2106
6.4286 6.9611 8.5465
1.8292 5.8046 6.0443
0.68637 6.8396 1.6643
4.4836 2.0208 8.2111
8.8268 8.8007 3.2777
0.2856 1.9475 2.9665
2.5198 0.55618 8.3056
2.7223 9.9728 2.9415
3.5642 0.8216 4.1174
2.1343 4.1932 9.3399
2.2221 3.2366 9.5717
2.8642 1.7195 0.79138
6.2785 6.927 9.7257
2.4985 8.7981 2.9276
2.4511 0.78903 2.6694
7.8688 2.2831 3.6599
2.7226 0.26419 9.0764
6.0643 9.684 5.5991
0.5322 9.8412 6.2428
7.4287 9.1443 9.7332
0.27402 8.7701 7.0637
0.48632 0.30305 7.8356
5.6537 6.7521 2.6547
6.5859 8.1798 3.7222
0.84672 7.6446 0.35583
8.9098 0.097472 2.9024
6.9156 6.1504 6.6041
4.9422 1.3281 5.2308
2.7625 7.4901 4.8186
6.8724 1.4495 8.941
5.085 8.0691 5.8819
7.6545 7.1892 1.1097
5.5624 0.48002 0.19013
8.9932 7.1196 9.8102
2.3494 9.2481 3.4182
6.8656 6.1127 5.9325
4.1232 9.899 3.8336
1.3957 8.6702 3.7769
9.1407 9.3308 3.5565
8.9982 6.9291 8.7691
8.7072 2.6736 2.5153
3.3651 9.9136 4.1476
0.57197 0.28312 5.0552
6.817 2.4632 5.2242
1.2217 6.6221 8.0488
6.4905 7.095 6.8499
9.755 2.6972 1.6726
8.2679 9.5608 2.3611
2.9133 9.8747 0.28825
0.7602 2.9427 5.8871
9.1199 8.6034 7.406
6.3596 7.313 3.5486
6.3296 3.5558 2.8784
0.60631 6.4818 6.0413
9.9079 7.6655 5.9572
0.15004 4.5324 1.2778
5.1677 5.5659 4.3334
7.0226 1.8869 6.3956
6.6875 3.8056 4.4074
4.1524 7.074 2.6497
6.1645 8.9684 6.1529
0.32928 9.3705 1.3264
8.9161 5.725 9.0584
8.3525 5.6253 4.165
9.623 5.1201 5.5408
4.9317 0.49476 9.9346
6.6137 5.123 1.3991
9.1673 3.5074 1.1932
4.6806 9.87 3.9883
7.1744 0.45522 0.30621
6.9943 5.8799 0.051813
4.5847 9.4067 3.4361
6.2269 1.1043 5.5989
5.258 4.1204 2.8721
5.1904 6.5087 1.478
5.7734 0.51042 1.674
9.258 9.3489 6.5122
3.0218 5.2096 1.1784
5.0555 5.4126 1.1902
5.7186 1.3181 2.1527
4.733 1.0488 2.614
3.7506 3.284 4.0142
4.7029 3.8417 9.524
1.6152 3.251 0.14598
8.1637 0.89691 2.1611
7.1552 8.3948 6.6142
0.080801 5.9352 5.7822
2.4388 8.891 6.7656
3.6128 6.0817 0.90726
2.2668 8.1159 1.7674
9.0459 3.649 2.7976
9.7183 4.8434 2.2895
0.76684 9.0014 0.85962
1.8799 9.0819 8.0707
6.4648 5.4501 7.2871
6.696 8.2882 8.4637
9.5237 8.4734 1.8386
5.6559 8.4118 7.5245
5.7917 0.38878 6.2633
3.7246 1.9565 1.9949
0.24311 2.8263 6.4709
6.7644 1.008 6.4575
7.4037 8.3608 7.2034
4.4222 5.817 4.644
1.9932 9.3594 4.7523
9.3964 3.0041 6.5009
9.6255 7.6748 5.5388
5.974 7.9715 5.793
6.9275 7.8236 3.1074
7.3788 8.2874 7.3382
0.92466 8.8803 1.6508
7.7349 9.9641 9.2025
3.5637 2.3183 7.2493
7.8976 6.6936 0.9283
1.2953 8.5285 5.1042
0.9384 0.16856 0.82636
8.124 8.9051 3.6118
8.6392 0.6358 8.0997
2.7388 7.2661 0.9867
0.51703 1.659 9.746
7.0626 7.127 4.625
9.2014 8.2597 8.6392
5.2109 6.2972 5.7611
9.9954 8.3878 4.5422
8.0239 8.8995 2.4026
9.5363 3.2384 6.7088
9.0727 7.9554 2.4374
2.9058 7.2013 1.7604
7.6048 4.4923 1.4068
5.1969 9.2248 3.399
3.0255 5.8099 4.219
7.806 7.7518 4.8038
8.662 6.4176 7.6488
1.1723 1.3206 2.0408
9.7886 3.2101 6.49
9.0543 5.5006 0.79705
4.7732 0.19234 6.5956
3.952 8.2768 6.9627
9.0017 9.5731 4.5543
3.1765 0.40238 6.0985
8.2602 2.2742 3.6996
5.5953 7.3528 7.5063
6.1508 5.8354 3.6864
6.0854 6.9906 6.5105
0.89097 2.527 2.5932
0.55508 6.9507 2.0534
2.8111 7.1505 4.7246
0.13204 7.2227 9.7449
5.9273 2.82 8.9429
1.7327 5.0435 7.6674
5.3406 7.9404 4.7387
2.8384 1.743 2.7802
8.731 7.7615 6.1791
1.8725 2.5165 3.9501
7.7823 5.5797 1.3904
0.48942 4.7507 7.2298
9.2951 9.7241 1.6537
5.6886 2.4461 9.1139
2.7163 4.5224 3.9525
3.3468 4.8576 3.2996
3.134 7.3488 6.208
9.9977 3.2576 0.41676
4.1289 7.7655 9.679
9.9614 3.314 3.5868
3.3088 4.7708 6.1173
9.1598 7.2216 7.5619
6.5251 9.4592 2.2119
1.5415 1.9952 9.7623
1.1526 5.458 8.9197
2.5541 5.1823 0.2102
1.5701 3.9052 2.1484
6.5365 2.8906 7.1544
3.7549 3.8788 1.8536
8.9325 8.3002 0.34683
3.4625 8.7636 3.5216
5.2181 3.5556 7.3789
2.8578 0.9477 4.5279
9.3522 9.8897 7.2685
7.2437 6.6165 4.2793
7.3737 0.67973 5.6542
6.6676 5.8018 3.2723
3.6057 5.9491 3.9162
6.2332 4.7501 2.3818
3.8881 3.1234 2.5036
6.365 4.7969 9.7277
0.16366 3.0575 0.35319
0.73065 3.3615 9.6464
8.4474 3.2878 0.08682
5.0477 3.547 0.54802
4.5063 5.5749 5.9815
9.2847 6.6123 4.8986
7.3918 5.4636 9.7629
3.6453 0.40871 6.719
8.356 2.0367 2.0872
7.9698 4.8972 3.096
8.6144 6.151 0.82894
6.4126 7.6098 5.1358
0.29472 8.2652 1.1484
1.7523 6.4044 6.425
9.5847 6.2522 6.8691
1.1832 5.4355 8.3089
7.8458 9.1772 3.556
3.2386 5.8562 3.0335
1.4564 1.1294 4.5129
4.2041 1.7277 9.7967
7.1686 2.1549 8.9524
4.2828 6.1672 4.5791
0.30124 1.519 9.483
5.8487 7.7355 0.74569
5.848 4.9477 7.7915
5.9471 8.1168 0.81597
6.4167 5.0848 4.5838
3.3971 4.0963 7.5877
3.0619 1.7253 7.0907
7.5191 8.7746 6.5823
4.8612 9.9559 9.6252
4.6561 2.412 7.0014
5.4696 8.7481 5.8867
6.8611 3.1216 0.57246
5.5743 7.4187 8.9172
5.4698 9.9767 3.6145
5.2206 2.0405 6.8114
4.1597 1.2088 3.6143
9.1646 1.6405 2.5528
2.5645 6.8544 4.4858
2.3224 7.6488 0.027793
5.2056 7.8532 7.8051
0.38652 9.6071 2.5783
6.7007 7.7828 5.9738
7.6449 2.0067 6.9318
1.1122 3.2523 7.4133
7.0963 6.3576 9.9546
9.7748 8.6802 4.3798
3.6686 3.5252 0.49662
5.8623 4.2484 6.7777
6.8088 2.2107 0.89763
7.3488 8.3158 0.046986
5.116 3.5732 4.5117
3.769 2.8113 2.8319
7.0371 6.8329 1.0087
1.37 2.227 0.63117
9.9594 5.4274 1.8895
0.29944 7.0658 4.3635
7.0408 2.6563 2.127
2.2301 8.8703 0.32891
1.783 8.9354 2.4862
4.8352 2.8887 6.7554
7.2688 0.63804 8.2802
2.5213 2.1374 5.0125
7.3652 9.4601 0.4694
5.521 8.9966 7.0232
5.7176 1.6013 4.4475
4.4953 8.1452 8.5727
8.2667 7.5185 0.2294
4.2876 5.263 7.8562
2.7024 9.8152 4.3487
5.1881 7.4915 1.1756
3.6569 3.9102 1.1059
3.2991 4.6628 8.9748
9.882 0.40165 7.4978
0.39005 2.5305 9.1117
0.097592 9.2498 3.661
7.7576 9.8129 9.6325
4.8735 0.57655 7.4157
9.7626 8.2124 3.0381
4.1193 5.5469 1.8225
2.4888 4.2173 4.7805
6.1268 7.0735 2.7855
0.73009 5.5685 8.5896
4.8593 8.261 4.4832
1.76 5.5722 1.6837
1.474 9.9127 5.3177
9.9022 9.2995 0.27045
4.0652 5.5204 9.4648
9.1178 5.7743 8.1497
9.8724 1.7318 2.6081
0.028738 8.7847 8.6834
2.6977 4.1609 0.57749
9.3932 2.931 4.8399
9.7089 3.8811 1.8835
7.0436 1.4713 7.1346
8.8465 8.9688 0.40305
2.125 4.3148 3.7741
5.2423 8.3238 4.8429
8.061 7.9074 5.9834
7.4217 8.2843 2.95
7.5274 1.2947 3.3715
1.3285 1.6977 9.9943
2.1045 8.971 3.3633
9.5805 4.5833 3.8718
4.4253 8.97 4.8232
8.0995 6.9987 4.2552
3.2415 0.13057 0.62635
8.8913 4.7447 6.9374
7.1955 7.6854 0.37626
2.2624 3.36 6.4686
1.7972 5.6196 4.9955
7.2462 7.6022 3.4308
0.14297 4.905 9.0586
8.1511 8.0927 6.4527
3.0281 0.9594 9.648
4.8076 7.3367 2.8921
1.5753 5.8783 5.2563
1.183 2.2076 6.6653
1.5342 7.0886 0.053845
0.59398 0.79068 0.15413
4.6819 5.2596 3.1894
0.78356 9.6613 7.8594
4.2405 7.024 3.9698
6.4924 0.32045 1.1933
2.3538 8.318 0.31625
9.9951 0.21112 1.7197
1.4381 6.1031 5.9041
9.1678 4.9276 0.8786
0.92418 9.3521 0.61289
3.5898 2.3687 6.1072
0.64958 9.427 0.089109
1.857 9.3195 7.905
4.5116 7.1359 5.6334
3.631 1.8558 9.03
1.6232 6.8572 9.6021
0.40282 4.4246 5.6596
9.8028 4.7258 8.3014
1.2847 3.3296 9.8712
6.2704 2.9362 1.1833
5.3326 8.3512 8.6106
9.6758 6.1109 4.13
8.1159 5.0511 6.5772
3.1026 2.9278 4.8707
5.2201 9.8347 6.256
9.0336 3.2488 6.733
8.1955 1.2905 8.4053
3.6941 5.4818 5.1357
1.1428 3.011 6.7144
8.2472 7.1437 9.3198
2.7464 5.9629 4.4546
3.3569 3.7612 0.19169
6.4685 1.3078 2.7302
9.4183 5.3939 0.86917
7.868 1.2865 9.9974
3.5877 4.1316 1.6016
4.5505 1.8199 6.5327
7.1889 4.15 4.2114
4.3575 3.1532 6.0578
0.61547 6.5512 5.763
5.741 5.8438 9.3903
6.7513 1.5589 1.1101
5.0456 5.5578 5.038
0.96898 6.0637 6.8889
3.5748 3.315 3.0992
8.3743 1.2203 3.7105
6.3578 4.2454 4.5362
8.3937 0.52839 7.5039
4.2683 6.1359 6.2105
8.6279 2.5995 8.9577
8.5769 0.1299 3.6864
2.2064 3.1776 6.1108
2.9732 4.61 5.3558
0.69497 6.8417 9.1743
2.742 6.8214 6.3788
3.8038 1.4923 3.8288
9.6207 2.1201 7.6342
6.7393 0.55302 8.7915
8.4672 7.5235 0.41546
4.0699 2.3932 0.64004
2.7262 8.0989 9.2459
4.8976 7.83 1.4039
7.9485 8.7252 4.1716
5.7051 2.2571 2.3071
0.37733 9.352 4.8688
8.5976 7.1674 3.0792
0.82508 8.0023 6.6071
1.6989 8.728 0.63378
8.7001 6.3705 3.4033
2.8672 7.7505 4.8086
6.1033 7.9718 4.9697
3.8663 7.491 7.0625
9.6491 4.5633 1.9179
3.5541 0.74593 0.5958
7.173 2.6482 7.1192
2.7972 5.2738 0.94806
2.9443 5.3964 0.28019
6.0586 9.1266 7.4659
8.6436 7.2425 9.1049
7.8011 0.19414 8.2189
0.070003 0.23123 3.298
0.21811 2.0181 5.4433
1.663 6.5238 6.0715
9.2971 9.606 5.7668
6.1435 0.18715 3.8272
8.3573 3.9908 6.1624
3.425 0.57019 9.0304
1.0415 7.549 1.7104
9.5393 0.045187 4.9672
7.9979 3.6699 1.4095
3.7855 9.9794 1.974
8.9622 3.5506 8.5583
2.209 2.5253 8.8656
7.9494 3.7015 9.1696
5.269 4.1824 6.2688
3.9277 3.4866 9.3359
0.86776 4.4864 2.6579
0.2626 4.3993 3.3142
2.7373 9.1803 3.6251
9.0365 9.0822 8.3782
1.4716 0.81977 7.3818
9.3939 0.10334 7.1294
3.0783 3.7277 9.7471
0.072624 2.1562 0.88843
8.5104 8.991 8.1058
9.8266 7.8486 3.0882
4.6654 0.91937 1.0466
8.9973 3.2317 8.9827
5.0558 3.6046 0.57578
4.0636 4.2138 6.9105
7.7581 0.3626 3.7114
0.70626 9.4738 0.70476
6.5868 0.72233 8.8712
6.0095 5.4537 6.3218
6.1553 6.2475 7.791
9.5147 9.9829 0.15427
1.4523 5.0185 4.4588
6.3312 4.727 7.711
2.8982 0.58715 2.6994
8.2502 9.665 6.8211
2.2788 0.79644 2.2058
0.89644 2.5732 6.9436
8.0795 2.5264 4.8531
0.04506 1.6136 9.0471
2.7328 3.8005 2.2504
7.4364 3.0982 9.1158
7.9863 0.13659 9.8849
6.2962 0.94395 4.8987
5.3019 6.2324 9.1406
9.204 3.5397 4.4489
8.6053 8.6371 9.3176
6.6095 6.8966 5.3714
3.2441 6.3224 5.2298
2.2263 6.1581 0.88763
8.9505 4.2561 2.9551
7.7986 7.6758 3.3241
9.4323 8.6526 4.5032
5.2307 1.431 6.5512
4.0846 0.23331 5.4712
0.18768 9.4623 4.763
1.6176 7.7319 4.8489
2.0811 9.3386 8.5314
0.87277 1.1629 6.8404
0.47375 9.494 1.0072
3.5922 1.1369 1.5439
2.0666 2.4886 3.4137
