8.5145 2.597 1.0104
7.4916 6.986 6.6279
1.9333 4.1764 0.22048
7.6304 4.5898 8.4048
9.2922 4.3496 7.561
5.1552 9.2806 2.9624
4.5962 0.14449 4.4165
3.1171 0.67383 3.9339
3.1744 8.7359 6.0922
5.6209 0.36638 2.0168
5.8064 4.5887 7.9829
1.0504 6.5103 2.3563
2.5089 9.165 7.1072
0.27101 5.1554 3.0404
8.4833 6.0594 1.5202
7.625 9.3725 8.9474
1.5873 3.9939 9.215
5.0482 5.8071 7.7834
7.9864 5.2521 7.4971
3.6171 3.0829 4.9118
0.17077 9.7615 2.7631
1.6554 0.95543 5.4403
8.2772 1.2586 9.689
5.7351 6.6787 1.0606
1.6446 8.4934 3.9337
0.31434 6.7337 4.1341
8.6279 7.5323 6.9051
0.75826 5.212 1.6118
7.8144 9.061 2.443
0.34023 9.1966 0.59024
5.4718 4.0754 0.69489
9.1901 8.4053 7.3364
1.9793 0.63643 0.29611
5.6794 8.6594 7.4297
6.6465 6.4731 8.5932
7.3669 8.6827 8.3282
0.9227 3.3615 9.8128
8.7311 1.6784 4.4079
8.4582 1.0271 9.9696
9.7744 4.6456 4.3778
9.2736 5.7822 4.5121
6.5661 1.0868 3.523
8.1594 1.8519 0.90963
3.1242 6.047 5.7661
6.1429 8.5036 9.3389
9.4061 6.5779 9.6274
7.4358 7.2134 5.571
7.8598 5.7148 0.13482
8.5879 3.6477 1.643
2.2227 9.6445 3.13
0.49501 7.6826 1.6468
9.3816 4.2892 5.8294
6.0233 7.2628 3.8239
4.2161 9.4732 7.167
4.2643 1.3864 5.6902
0.2979 3.4515 4.6089
0.6883 2.6496 4.5394
4.4665 2.9581 3.4396
1.993 3.2605 2.6524
8.9413 4.8772 0.5809
2.1085 0.45995 8.3356
8.6303 8.3191 5.8836
7.5026 8.0681 5.0088
7.6176 3.9591 4.8279
2.0741 5.2133 4.0678
5.0096 2.4352 3.1597
4.9639 2.2054 3.0429
3.2348 7.2 0.52376
1.7489 2.4287 3.0479
4.1536 2.1354 8.1067
6.5883 9.8784 3.9946
5.3603 4.5529 3.3939
6.5979 9.0961 8.2211
1.8157 3.4133 5.0667
2.3167 2.9943 0.57512
1.3184 1.3824 9.5415
0.96291 0.10101 8.0071
7.0587 2.0665 3.5679
8.952 2.9319 1.6435
3.3649 9.1159 2.9174
2.881 8.4456 6.5175
2.6552 4.7298 3.8672
8.7438 5.7696 9.0042
0.76526 2.2393 3.3703
4.728 3.9607 8.9752
3.9355 4.1482 7.3043
8.4339 9.2696 2.9436
1.7152 9.1146 2.0373
0.48937 7.308 2.7875
8.2363 9.6588 2.128
2.7929 3.0969 5.5976
8.5563 2.1796 5.5081
7.1115 8.9775 6.3105
5.3025 2.2279 4.7616
7.7174 8.1952 1.1028
7.056 8.1442 2.3587
8.1878 5.7297 5.643
4.0789 4.7421 1.7889
0.8282 4.3468 8.7115
5.9697 3.8908 4.3862
1.589 4.7128 4.5011
6.8421 6.377 2.9568
5.422 1.2277 4.8248
7.5481 3.1028 4.8498
4.5038 6.8548 0.55826
5.0754 1.3918 3.5243
1.3216 9.1143 1.4173
7.4196 0.0051598 3.1382
9.509 9.5453 6.3513
5.9488 8.8503 1.3428
8.3116 6.345 6.8866
5.5129 8.8792 5.0399
0.83806 4.2232 3.7391
1.3127 5.7926 0.6304
5.9429 5.4981 9.6319
5.9892 2.1671 6.6473
7.4113 3.5512 5.1914
4.5807 1.474 3.9407
4.6147 7.2342 3.6311
2.1261 3.1018 8.5196
7.15 3.6393 0.735
3.1457 5.1966 1.8437
1.7582 0.014701 2.7417
4.8276 7.2602 1.1021
7.2031 1.4489 3.4048
6.6113 6.841 2.0896
8.6207 8.6385 8.763
8.9883 7.6509 9.6316
6.902 5.7022 9.4954
1.3647 4.5997 1.1341
2.6971 5.4171 6.1135
5.3253 7.8222 2.7473
2.9006 5.4588 6.8548
4.8494 2.3667 7.5514
8.9237 2.1607 7.0896
0.6391 1.4534 4.1964
4.399 8.9844 0.98371
6.6376 3.8188 8.3116
3.5554 5.1362 3.836
6.0849 2.762 6.3206
8.3544 9.7453 6.6493
3.0074 7.3535 0.20502
8.7005 9.8722 6.9915
1.9535 3.9765 2.2812
3.8772 9.1053 3.3191
2.205 7.401 7.2255
1.913 3.0906 0.40802
7.1213 4.0448 7.8374
5.2121 2.851 6.5979
8.8243 7.4705 1.5448
6.2967 5.0947 0.017186
8.5333 6.0728 5.2818
7.4281 0.092223 4.8851
1.9632 1.1319 8.5747
5.6881 0.50388 0.86889
8.8 4.3296 5.0306
6.9734 7.567 9.4372
4.7791 7.9708 2.0385
0.16709 4.6908 7.907
7.8267 9.2002 7.8439
5.7061 8.4857 5.8326
9.0779 9.9992 6.2134
9.0768 1.2774 0.66426
1.591 6.5759 6.2414
3.5867 3.6198 7.478
1.3101 1.5177 0.49302
4.1005 4.1953 5.1505
2.0447 4.4777 7.8257
5.7846 7.3185 0.63905
2.0707 3.8801 1.5453
3.6962 6.7033 1.0947
3.5058 3.2647 9.3155
4.7608 7.8177 2.5117
6.5586 5.9476 2.8567
4.0057 2.6267 0.57134
6.3615 5.7062 9.0934
3.1421 4.7866 3.1031
0.95765 1.559 2.4819
1.7955 1.0121 8.8174
3.5849 4.2907 7.9106
0.10528 1.8001 5.0014
6.659 3.3634 5.2779
2.901 1.4107 8.7442
0.40649 6.9007 7.1531
1.9369 3.1032 5.9501
3.3592 8.0364 6.8049
3.0435 8.1954 2.5914
9.5897 5.7111 0.11503
9.5171 0.15406 7.0797
3.1288 8.0103 0.19327
8.0089 9.0572 2.7221
2.8406 6.4284 2.8634
5.0319 1.1625 6.1146
1.6518 4.82 3.7995
3.6156 9.0412 5.9023
0.63016 5.5905 0.30543
5.3769 2.6088 5.1904
2.5131 4.143 6.6502
0.2384 2.0476 5.4757
3.8817 0.071769 9.1989
4.7788 8.844 3.0137
5.4596 2.0827 0.90194
8.5797 7.1129 2.5416
0.42128 1.8485 6.241
2.698 8.4345 4.8999
8.2762 5.1583 4.0448
3.4548 9.0296 5.9578
0.27978 6.4169 6.7522
6.3267 7.2777 6.8937
3.5993 3.0256 9.6641
9.1737 3.4683 4.7341
1.9019 1.1892 2.023
7.2186 8.8942 1.4253
0.74199 4.5046 9.864
6.4574 2.5516 2.0268
8.3786 3.7394 5.0398
5.8041 7.0669 3.2801
1.4767 4.5215 5.5967
4.5175 1.4207 2.3537
0.91303 0.78641 2.3128
6.1898 9.2245 4.8858
3.961 6.8188 7.4398
2.9384 8.3242 8.3496
2.7345 8.3898 0.0087477
8.195 2.7529 8.5306
4.3213 5.1036 1.3114
1.2065 5.6369 7.5388
5.0364 2.6075 6.9235
8.917 1.5767 2.6817
9.3591 5.0063 7.7386
6.896 0.21274 9.6692
5.1644 9.7734 3.1228
4.7069 9.5937 2.682
6.1802 5.8692 4.5328
2.5352 3.1604 8.2768
6.1052 9.7919 7.9507
9.6466 2.0237 6.4575
0.4507 2.8226 7.475
5.977 2.8701 5.8408
8.5664 8.3685 7.7767
7.4894 9.7535 4.5582
5.2576 6.7099 4.4966
7.4512 7.0066 1.3147
2.4283 7.2881 2.6607
2.6509 9.0943 8.4282
7.0661 5.9197 9.4785
7.3516 1.5955 4.0901
2.7159 1.803 8.5188
8.5065 9.1606 7.2797
0.42495 2.4359 9.9412
4.9834 3.8554 5.3443
4.9256 7.2666 2.6872
9.7194 2.4909 3.8579
9.5539 4.1246 6.4232
3.5926 4.9968 5.1185
8.1004 2.7324 2.3613
1.8568 8.0646 6.6641
6.7378 7.1767 2.9999
4.7619 2.5988 2.8584
1.9712 0.76199 3.5498
5.4711 4.9357 3.1587
1.9722 6.1953 5.8153
8.1264 5.4403 3.0554
8.8064 8.5971 3.5208
1.4182 0.095605 1.8083
7.4414 6.0889 1.9173
8.5771 2.3846 0.70049
8.3837 4.0908 5.8648
0.33913 5.2551 5.0089
2.4264 3.1989 6.0549
8.8565 5.0182 1.8401
9.5468 3.7395 9.0221
2.0392 4.4012 3.515
7.0151 3.3661 8.1152
5.5146 9.973 0.93438
9.5818 2.2155 3.6756
7.2485 0.53885 3.165
5.5371 4.3544 8.9499
5.2266 8.6274 2.0421
0.98059 8.3343 1.7068
5.7839 7.1604 9.2013
8.0168 0.18 4.8252
5.9436 4.0206 2.719
4.463 5.4093 1.7031
6.4393 3.6094 3.7184
0.53706 7.6206 0.30815
5.816 2.2225 6.414
9.9434 7.8982 7.5278
8.5935 6.4955 1.9797
1.9594 3.3348 1.987
1.8633 0.91081 0.52416
9.0963 4.9881 3.9722
8.8276 2.4742 1.1675
1.8068 5.9334 7.798
1.9258 1.8015 0.25197
6.3968 2.983 8.1644
0.58442 2.3944 1.7265
3.1924 1.6784 5.5548
5.2621 9.442 5.6516
7.5914 1.7581 9.7405
2.3673 8.221 9.8757
7.6472 0.25012 3.5525
5.8264 9.7882 2.0856
5.7847 0.34472 6.7808
2.9852 4.6127 6.3175
7.9779 9.2941 4.1879
4.0016 7.4379 6.6473
8.7812 4.0603 0.20325
7.914 3.7436 9.3185
4.2677 0.15957 7.6289
6.8735 5.1495 1.3529
6.5924 4.3727 6.1761
0.72392 1.9042 7.3121
1.3734 9.0021 5.2744
9.0217 8.2591 9.0652
9.0455 8.8972 1.8451
5.0881 9.2021 9.0159
7.7894 4.7043 2.1482
3.9284 8.0537 1.9709
0.30039 0.91806 0.3271
8.2524 6.7417 9.674
4.1035 0.96821 3.8469
2.1092 1.5575 1.744
1.5274 3.4791 2.1385
0.32571 9.9302 7.555
7.6495 1.6634 3.1758
8.7644 8.6131 5.8172
5.6368 3.1004 0.10576
0.19306 5.8125 9.3149
4.1567 8.1967 2.9338
3.6507 8.5506 6.6428
8.3873 1.3 9.2198
6.8552 3.1595 6.1803
1.4004 5.8242 8.2881
4.296 9.9029 2.1422
6.2206 4.0121 9.2102
7.31 6.1848 8.3025
2.0021 2.351 0.23655
1.2811 1.2296 9.2798
9.8232 2.6381 2.2948
2.2898 9.9566 7.1057
2.9297 5.9188 9.4174
7.5436 1.6687 7.7672
3.81 6.0476 0.88566
1.9351 3.3381 6.8526
4.7317 8.3599 0.15837
6.6779 0.4197 7.3109
1.9267 6.9095 4.7163
9.2621 0.94991 9.999
2.0369 1.6337 3.8297
3.7943 2.1951 2.9875
2.4373 3.8953 8.0584
1.5435 2.7539 6.7079
6.1606 9.2329 4.3652
5.959 4.5985 4.903
4.0009 4.7862 5.7674
1.0553 7.4115 2.1213
2.5127 7.3758 5.7972
6.7906 4.5507 0.15968
1.1043 0.27696 3.2588
8.172 9.5714 9.7345
2.3263 2.1476 4.9946
9.596 9.1546 5.6637
0.81916 9.2381 8.3979
4.1366 3.9336 0.027704
0.46704 3.7784 1.1783
2.5273 0.32271 5.0352
3.2367 4.6353 5.1779
2.9928 2.2346 5.0027
1.9498 5.4644 4.5786
4.8216 7.2015 4.559
7.4418 6.3556 2.6476
1.7601 8.5824 6.0538
6.1499 6.8906 2.6728
2.3608 9.3827 2.9833
0.82935 7.596 6.1357
7.6407 2.0185 8.8781
4.9637 4.3357 7.312
0.54403 5.3946 7.1573
6.4227 7.1526 2.4396
4.3397 2.8622 7.9159
1.578 5.9864 5.5987
4.0072 1.2617 3.1208
9.3031 3.1572 9.4443
3.7552 8.0941 5.3795
4.0706 4.874 0.26194
9.6021 7.2676 6.0182
5.5373 9.1417 0.4996
4.8879 9.311 7.3794
5.5932 0.25425 4.6219
8.4352 2.8515 9.5383
3.7847 3.0105 9.9291
9.2195 8.7206 5.6209
9.0694 3.754 5.279
3.7914 8.9344 9.6223
4.6359 3.6319 0.27989
4.5589 7.6364 8.5274
2.0223 3.5595 9.1279
7.7438 8.6779 1.4148
7.5476 1.161 3.9249
0.25727 7.4876 1.0965
2.8371 9.992 1.6394
7.3895 3.937 8.6101
1.5018 3.2652 8.2026
8.3841 2.4126 0.5283
9.1112 0.39811 3.0817
9.9348 6.737 8.0727
7.4688 4.2399 4.4209
9.0632 1.9827 6.3017
6.7867 2.9577 3.1642
3.5081 0.0097289 9.0744
8.1285 0.066891 9.718
5.9692 8.8865 1.9463
3.9964 2.4557 3.0489
3.9668 8.9787 1.6657
9.0844 0.17872 0.24997
1.0157 3.5745 6.0779
3.5868 0.31071 8.4869
6.2575 7.3567 8.0965
2.8954 0.24043 4.3721
3.1417 2.9193 0.34278
7.8715 1.6182 2.9795
1.6515 3.2499 4.413
8.6123 1.2275 4.6146
4.9174 4.2788 0.19659
4.1373 7.806 6.9714
5.4452 3.8923 9.7496
2.7829 5.5288 7.3731
0.273 3.3748 7.4407
1.1819 3.9187 9.3861
2.0057 1.3396 8.1298
1.6486 1.7162 0.69656
0.94311 4.1255 1.5786
7.5245 0.20884 8.4856
5.6601 3.3071 8.7541
4.0945 6.5261 1.8553
8.1317 6.3016 9.1896
9.9924 8.5849 0.10508
8.6816 8.8909 4.1594
1.5273 9.9362 9.9191
4.2952 7.1466 6.6352
5.4132 2.6992 7.4154
0.55905 6.6872 7.4597
3.3562 4.4635 8.5405
0.53362 7.7538 2.7333
5.3727 9.3353 1.7306
4.7638 3.8076 6.252
8.3694 3.3288 8.7661
8.9122 5.708 9.2087
4.2499 1.9491 5.4202
5.0872 5.8556 8.2734
9.3818 4.1794 7.8061
4.1231 3.7954 8.3767
2.8813 9.0354 1.894
0.46471 4.1812 5.2812
4.6935 1.1277 2.0715
6.4423 0.10737 3.1901
6.2321 9.272 9.0683
7.4942 1.1882 1.447
3.3792 2.1485 2.2852
6.8812 5.9948 3.9139
1.1548 2.9901 7.3079
2.4654 6.2299 5.0777
3.9269 5.8405 2.7599
6.4606 4.778 4.3507
2.705 3.6349 3.1703
7.9195 5.6413 2.7259
6.4143 5.6038 2.9997
4.5645 4.95 0.71801
2.9808 8.7599 0.45046
9.1228 4.6996 7.6495
5.7763 4.3729 2.7355
7.518 3.8979 6.142
9.1815 3.3383 9.3968
2.3491 2.3405 1.0421
5.2871 3.1061 0.041707
1.5573 4.2931 3.0298
4.5599 0.1149 5.2078
9.1128 3.8126 0.62181
4.1445 0.13618 2.81
5.0641 1.9717 8.4189
3.5019 7.5605 0.52653
0.91103 1.8342 4.9868
0.82598 5.5459 4.5706
6.886 7.5655 5.6918
3.6734 1.5152 6.8549
5.055 1.1994 8.3556
3.2912 3.7448 3.9684
3.8482 6.9146 5.6119
6.8158 0.29033 7.5468
1.7641 4.7342 8.3886
1.9145 2.5625 6.6999
4.3794 5.02 2.2066
6.4008 4.4308 7.2523
5.1315 2.3272 7.6551
9.6684 2.2291 2.942
7.3104 2.7276 6.782
4.8082 7.9101 2.0939
1.8476 2.1641 0.94587
4.4821 5.1077 7.1174
5.1586 1.1053 9.9362
2.3057 6.6423 0.28462
2.5891 7.3402 3.7302
7.5917 6.7139 5.6826
1.6886 6.9788 5.1495
1.565 3.0017 1.0574
5.2651 4.3855 0.64491
2.5385 4.7355 6.0236
8.8872 1.1143 7.1579
3.7951 4.5811 2.4722
8.6195 8.9644 0.98172
0.17652 8.7885 8.8825
0.61278 6.1565 8.4833
2.586 3.6429 6.99
9.4932 2.1199 5.3783
1.3378 3.2123 2.6006
6.5969 0.91355 9.1696
6.3201 4.0574 9.2087
0.56949 8.1316 9.8745
4.6117 8.402 4.1523
6.1675 7.9389 2.7343
5.7916 7.7527 0.88763
6.6614 4.2239 0.9895
6.0373 8.0395 4.1548
2.9059 4.6882 0.59525
9.4372 9.6454 0.67506
0.76008 1.1552 1.3498
7.3782 7.5145 6.599
0.54914 7.8336 7.9702
2.9957 1.1893 9.0398
6.7732 3.539 1.2226
0.84116 2.8066 9.0431
1.749 8.2462 3.437
6.8828 9.5297 8.4982
9.5821 6.4102 9.5366
0.068382 1.8483 2.585
4.427 1.6824 7.405
8.2964 1.568 6.6889
1.6713 9.2783 3.7184
4.8743 9.5803 4.5717
2.0064 5.207 2.0794
9.2106 1.3192 5.9264
3.3274 8.4799 6.4971
7.0293 4.4693 2.9108
2.3402 6.9544 5.9795
3.1722 5.8392 9.1401
6.6865 5.9196 7.6225
6.9907 7.9197 5.5634
9.1851 9.0143 7.7014
3.4852 0.55185 9.6232
5.4718 3.5155 4.4563
4.3868 8.4802 2.0502
6.8187 9.7392 2.2862
0.76266 4.7018 0.15547
5.0848 3.5625 3.1123
8.7808 3.3352 3.7521
8.5058 6.5315 4.8668
2.8819 9.2839 4.4742
2.6805 4.6806 6.598
7.7616 8.7155 1.1226
8.833 8.2702 0.71321
5.0776 0.5423 3.037
2.3923 0.96551 5.951
2.7651 3.1316 9.5376
9.931 3.1133 5.5461
8.1346 3.3286 8.7706
9.2114 9.3197 0.91682
1.0528 5.4973 1.9612
0.075423 6.6909 6.2146
1.6393 3.426 9.027
7.7779 5.8375 6.5456
7.192 7.1689 5.8416
8.3835 0.78321 7.3714
2.5982 0.57394 1.9133
0.36163 1.4892 5.4684
3.5789 4.5284 3.8705
8.7032 1.5701 9.2654
4.1882 7.2507 6.2279
7.4672 6.0807 7.044
3.6909 5.6417 7.3003
9.2104 1.7672 1.9596
7.224 2.845 7.7564
2.978 6.1856 9.3743
3.22 7.842 8.7263
4.8602 6.9035 6.6186
0.81693 3.9214 9.9871
1.3711 2.1115 4.5554
4.1582 9.0696 8.7808
0.53455 2.2347 1.8346
3.3025 0.20589 5.3253
3.0751 8.7275 5.5382
0.076472 2.0177 8.1014
5.9894 5.1457 2.9639
7.8332 0.63548 8.6595
4.4787 6.1961 5.1657
9.194 0.026053 7.8907
1.7639 5.2903 8.9539
9.0421 9.7686 9.1079
0.30154 4.198 4.8354
4.1689 2.087 5.6042
2.229 7.9136 9.3102
1.4081 3.1406 4.9065
1.136 3.5131 6.2885
0.028308 6.4127 5.5972
4.2536 9.7753 6.1627
7.6295 9.9739 8.3279
2.2092 4.0547 5.946
5.4149 1.7205 7.6449
7.2395 3.3581 0.76037
6.6225 1.3121 2.2957
7.7674 0.31656 5.4771
5.0883 5.5363 6.4023
5.8605 8.9739 1.9437
2.7162 9.4139 1.9715
6.1011 2.5143 5.4738
5.4743 2.6272 7.1553
8.0043 4.2639 8.6212
7.9344 2.8031 1.6343
2.4322 1.3472 6.944
9.4188 3.4314 2.7233
0.43195 9.6532 5.3426
6.4659 7.9686 5.6697
5.4797 7.0925 6.0752
9.6109 7.8708 3.653
3.3571 2.1221 6.41
7.8468 2.8298 3.6941
2.2832 1.6941 3.3497
9.0237 9.8389 6.9206
6.4649 7.1072 9.3866
9.8967 6.9311 5.3268
7.0025 2.997 3.6654
8.8615 1.4476 2.2296
5.3544 7.265 2.1141
4.8804 7.8063 7.787
7.2683 0.7101 1.2593
6.341 7.3236 7.9318
1.8509 1.9805 9.9956
7.3025 7.9969 0.7509
4.289 2.6436 7.246
1.5958 3.1317 4.3915
4.5465 6.265 3.8379
9.2761 6.3976 9.2681
0.79281 8.1072 7.5661
1.5274 2.8241 1.2647
6.7861 8.7664 6.7867
5.6666 7.9312 4.8373
4.2673 9.7227 8.1745
8.43 0.69071 5.4729
4.1455 8.1118 2.9611
4.3527 8.1253 9.0814
9.8044 1.2027 0.0045052
7.5132 3.4177 6.395
2.2233 1.3675 0.48883
7.5665 7.5948 4.701
5.3328 3.7548 8.7775
4.6112 4.5663 6.7798
4.1261 1.0088 3.0454
2.85 1.414 0.44415
3.0098 6.1365 5.7551
5.7939 3.3022 8.1885
6.486 7.1749 5.9199
1.2551 1.0758 7.1178
6.8986 7.7439 4.0049
5.2342 0.014414 0.93088
3.8176 2.2076 0.50614
9.0794 0.43423 5.8033
0.37236 8.2507 4.5359
8.2638 3.5164 3.4945
6.6575 6.3584 3.021
2.0131 4.0789 7.6179
6.384 8.0715 3.5894
0.0042797 3.0512 7.3391
5.1395 9.8637 2.4991
5.5987 2.4188 7.2304
0.005916 5.5574 9.5797
9.4137 9.6718 6.8683
2.4842 4.5367 6.2417
2.224 2.9342 4.5192
8.2797 1.5475 1.3322
1.0625 0.87309 1.0962
1.6384 1.0397 8.5491
5.9455 7.1318 2.4598
0.55978 0.23144 3.8597
0.85828 3.2333 1.6624
1.8644 4.8609 3.1899
3.4507 2.0101 3.2189
5.686 5.3414 0.42498
3.3866 3.9178 1.1148
0.63163 3.8554 2.7904
2.2178 0.67506 4.0993
4.1488 0.12991 6.5135
2.0739 4.9438 9.4047
9.0409 5.8094 2.3136
6.2151 9.8712 9.4709
0.16365 8.1451 4.9658
3.4159 9.3064 9.9288
6.5224 9.1432 0.73733
9.9452 3.7545 9.9875
8.2839 9.6888 1.2371
0.14645 9.6976 6.2774
3.7992 4.3096 4.1292
8.551 2.6905 3.735
6.3044 0.81502 0.98301
9.0064 6.0025 1.5194
1.8282 5.2021 9.0662
0.9738 6.1366 2.6157
1.1538 9.7133 3.9917
1.6 9.9122 2.3031
0.66736 9.1397 1.3763
5.6948 6.0417 8.1139
2.3028 2.7397 0.26262
1.7252 9.4576 0.26484
2.0496 1.5433 9.738
4.0371 0.61391 0.48263
2.3177 3.5197 6.7503
1.6565 0.87183 7.2967
0.0077181 1.936 8.9385
2.5268 0.59417 5.7716
6.3623 7.7809 8.2384
6.9845 8.5941 6.0306
6.7932 4.5518 5.0246
2.1616 9.0915 9.8138
0.27445 7.0308 7.1606
9.5877 3.2842 9.6518
6.7704 1.782 2.5841
1.5739 8.1166 0.2237
8.3297 5.6227 5.7825
2.4335 9.0576 3.8709
9.2148 4.5447 6.7141
3.9808 3.4803 2.1189
3.9626 6.287 6.129
1.5876 0.67996 6.6799
0.00035031 8.0913 6.2695
5.2374 0.18383 8.7968
1.6563 1.9092 7.3466
7.8489 9.348 9.6562
9.8496 2.0128 9.6082
0.34063 6.3741 0.90895
5.2886 8.119 8.1628
1.0582 6.5456 0.63078
9.3141 1.1775 7.7302
0.38601 9.5406 1.5299
5.9581 7.6661 7.613
7.464 8.1662 3.3221
9.6086 8.8288 6.9659
3.642 3.1581 5.4016
8.0257 4.9122 6.4188
1.5213 7.2623 5.3268
5.3668 8.8069 7.2697
7.6763 3.0628 9.4964
8.7657 9.6408 3.5546
3.7831 6.3196 5.7849
9.6993 3.9826 9.1514
7.1274 7.5472 9.8147
8.8876 4.0858 6.8153
4.2042 2.9891 4.6722
6.9704 9.1068 9.8925
5.7992 5.2688 5.7834
9.6424 5.2894 0.13314
7.3595 6.3008 0.075719
6.73 0.62063 6.0008
7.3106 6.6641 4.4403
0.9161 4.3502 2.8601
6.1327 3.6895 3.0321
1.4529 7.656 6.5524
2.1655 8.7001 2.6706
2.1169 4.3968 4.1472
0.85587 3.4666 4.0599
5.0485 0.071898 5.6415
5.1764 7.3208 2.9836
2.7897 5.4375 1.579
0.12701 1.0585 6.857
7.8931 5.758 4.6376
2.5703 0.61442 8.6034
1.7415 2.0514 9.3774
5.5111 7.7759 5.0907
6.2984 3.0087 0.10867
6.6991 0.17345 1.8859
9.8609 3.3839 4.7765
4.0348 5.2897 4.0097
7.6907 1.3517 0.29062
2.103 3.746 9.8313
0.12841 4.0145 9.526
3.228 8.8452 5.8002
7.8507 4.8842 2.554
9.0356 0.78014 6.6146
1.4646 2.5165 2.6933
7.5595 4.79 3.4616
4.4734 6.0755 0.48414
8.8527 6.5353 5.2594
0.58228 9.1986 2.5669
9.6292 6.8075 8.6794
0.52435 7.2436 4.454
0.80179 4.5518 2.9129
6.8882 7.606 3.9775
6.0243 7.1059 7.8286
4.4943 7.7524 0.96691
8.8239 8.9728 4.4834
6.1003 7.2746 7.6052
8.9301 7.4519 2.2357
4.5877 8.9769 4.3659
6.7203 8.1712 6.6801
8.9304 3.9087 0.85366
0.46904 8.9283 7.3826
9.1569 2.7605 9.3009
2.785 4.9552 7.3876
5.4454 9.2981 6.3027
2.6175 8.819 1.9768
4.6387 7.8778 7.4375
7.4856 3.2156 7.084
2.3141 6.751 9.2215
5.4046 2.745 1.2158
1.6945 1.0136 9.6373
0.72108 1.9074 6.3774
5.4509 2.7753 8.0762
0.53493 7.5531 3.484
7.0422 3.0986 8.3425
9.6382 4.3085 0.91456
9.8998 7.3612 1.8186
7.5752 0.50692 6.9741
6.9813 0.5371 5.4397
7.7457 3.9528 2.1064
8.3489 8.0808 2.5908
1.4012 9.764 6.4938
5.3265 2.8997 2.0925
5.2892 0.6025 4.7887
5.7791 4.8341 3.8203
4.6887 5.8328 9.3382
0.2413 4.8683 7.4782
9.4814 9.9953 6.2316
4.6801 7.5627 2.4531
7.7315 6.5845 1.607
8.1395 8.3046 5.3583
7.7447 5.9577 6.0938
3.1975 9.6564 6.0534
5.3399 9.9593 7.2404
8.9668 0.28093 9.4301
5.8524 3.9573 8.5028
7.3255 8.1452 8.106
7.1349 6.8603 9.6189
9.2783 2.0816 7.4167
0.47769 5.8201 2.6619
7.9023 3.0161 3.3439
0.30553 7.0467 5.4568
0.75371 5.5682 7.262
9.8921 7.5327 4.2044
7.1966 5.8551 3.1193
4.6228 8.936 8.7003
6.8756 0.16599 1.6935
6.097 3.6839 8.822
9.0993 4.2327 1.2009
9.8508 4.3495 4.8628
5.4073 2.5885 4.8358
8.0962 6.0461 8.5937
3.5305 9.6396 9.4776
8.1436 2.6808 0.20593
2.4128 8.9648 2.7653
6.165 5.3525 4.0012
5.9144 1.5348 1.1785
1.0332 0.67732 6.8022
2.9874 3.2512 8.1772
2.9218 2.599 1.0362
0.72046 2.7552 3.029
8.6571 4.6806 2.2141
7.094 7.14 6.5906
2.6758 6.0366 8.9306
1.1178 4.5906 6.0943
2.0052 2.1123 0.92923
7.5396 7.2882 6.4158
9.4738 2.8364 8.2478
5.0648 5.7613 7.95
1.2843 5.4999 9.6591
5.8643 6.166 8.1399
2.1099 3.4403 6.9534
4.1714 2.4615 2.0993
0.44269 4.1989 9.4245
4.3644 2.5553 9.6634
9.9641 9.2478 9.5661
6.7726 9.4738 4.4044
4.6933 4.1747 8.7559
4.7544 5.7052 0.9862
6.8603 0.22432 1.0443
2.6566 4.7364 8.249
7.6094 4.69 7.2359
2.0973 0.92984 4.6118
7.3677 6.9516 3.8394
9.8341 6.4452 8.9068
4.5889 6.4245 1.3592
7.3069 8.3304 6.9341
1.9298 0.92064 4.3846
7.9203 5.8957 7.7969
8.8098 1.321 6.4877
7.1134 4.5945 1.5066
8.1052 7.9862 8.6748
3.668 1.2074 1.4396
0.86205 4.7643 7.5185
4.3556 6.3012 0.47381
1.6013 4.8455 1.1742
0.90041 0.36811 8.7578
1.2704 5.9771 3.5309
7.148 7.7835 3.3915
2.8752 8.5288 6.6224
1.3208 0.3203 1.8209
9.9613 7.308 2.2108
4.5613 3.2322 7.5074
6.2963 0.89856 7.2694
0.005259 8.1809 0.71762
7.7632 3.6064 2.108
3.3752 8.4436 1.5121
1.5705 3.6436 3.5876
9.8756 8.8811 1.3705
8.9671 4.8837 9.2612
4.047 1.5841 0.22229
9.2201 1.7779 9.4004
6.5211 9.253 3.1741
6.3201 6.1705 7.7732
7.6935 7.9111 7.4514
3.6076 4.9751 9.0327
6.9324 1.5767 0.50415
6.0385 6.7167 5.6338
0.55502 4.0639 7.127
8.2127 4.084 5.7465
0.64466 1.0767 1.658
9.2928 1.3728 1.7084
2.8271 5.91 5.6824
2.8636 9.33 9.0492
8.6494 6.1665 7.0488
0.85868 0.088089 1.4123
6.5515 9.9644 3.0548
4.2179 2.5861 7.3044
8.9118 3.1267 5.1932
0.14337 7.8029 8.165
7.3153 4.7959 0.95852
7.7805 5.6481 7.1745
3.9106 5.6263 1.4162
4.3213 2.7317 3.133
6.1467 4.6072 9.6135
2.7116 1.7413 8.9499
1.1139 1.3227 2.9047
8.2746 0.22459 3.5354
8.9576 3.4618 5.7222
6.1048 9.0608 9.3589
2.3002 4.5435 3.6222
1.9744 2.6243 1.2866
2.0957 2.2187 6.0366
2.2453 4.6744 5.9611
5.3456 2.1453 8.7001
1.3861 1.7876 6.3503
