3.7431 5.932 4.4727
3.649 3.2395 5.5384
8.608 1.4767 6.3012
8.9584 4.4249 2.654
5.6607 5.7921 1.4847
5.8685 6.3495 4.6533
2.3523 5.1142 6.5197
1.9407 7.2125 5.655
9.5253 5.4454 2.5811
2.6359 0.58008 9.7455
8.7773 3.4628 3.6752
9.5535 9.8376 3.6188
0.36449 1.4602 5.12
2.7936 2.409 5.8912
7.0989 5.9185 5.035
4.9268 5.0637 3.81
7.323 3.3639 1.597
5.0763 6.2287 3.3729
4.2062 6.8795 0.97094
5.2542 1.8337 5.9479
2.1494 8.2274 7.0477
9.3314 3.405 3.0211
7.6028 3.8442 4.9809
5.5873 6.3164 6.2896
8.8383 1.2599 5.9986
7.9576 0.063721 0.63828
3.6281 7.6929 0.70996
1.5947 6.2801 5.7787
2.5821 6.0823 7.0712
3.3147 1.9649 1.3763
8.9321 8.1086 9.5985
2.0451 4.9367 4.2414
5.5042 4.5502 9.7499
6.4274 7.561 2.9605
0.89202 5.7703 5.8412
8.9575 4.7434 4.2637
3.8014 3.7225 1.0153
3.7693 0.54413 8.7963
7.5874 3.4946 8.3545
8.3476 7.686 3.4747
2.6534 0.16421 5.9616
6.7818 7.0035 8.4468
9.8982 2.8923 2.0116
6.6427 3.9872 6.4517
3.4642 8.9658 4.9252
2.6571 1.4872 5.7896
7.568 2.8886 3.4442
1.7278 0.33828 1.2262
4.6439 6.4254 9.3739
0.11123 2.0493 0.41403
5.0941 5.7922 9.6413
3.1775 7.6426 6.8296
9.7495 1.6469 2.4414
6.1539 6.7684 5.8713
8.6568 9.643 9.2533
6.9077 3.8467 3.0597
4.8628 0.72895 1.7451
0.78117 0.7787 6.8724
9.5439 3.7739 5.6809
5.3922 7.0924 8.7449
0.36368 4.8127 2.2977
9.4225 6.6842 6.5109
0.030924 5.5557 1.4627
2.3742 1.4916 8.7466
2.5377 0.27594 9.5267
2.2553 5.7473 3.1627
8.391 6.5723 4.3968
7.9807 6.6334 0.82932
6.727 3.375 6.7024
1.2645 3.4962 1.9895
3.2987 8.4327 8.2814
5.1387 2.4044 7.6067
4.4764 1.6876 7.6015
6.6838 4.2903 9.3157
1.6028 9.0178 3.2902
7.8706 7.7252 9.2385
9.4326 3.2659 8.783
1.5842 0.49603 6.1456
0.30115 6.9131 0.901
4.9555 8.6888 6.6302
0.1448 0.91137 9.42
7.3186 5.3979 5.3671
3.3522 2.0499 8.9348
1.5209 7.918 4.8525
1.9912 9.7445 4.2127
1.7356 8.7497 5.538
0.67702 0.77202 8.5051
1.8035 3.3625 3.2387
9.2509 5.2314 6.9855
1.5493 9.6283 1.2108
3.4725 1.7908 1.581
6.2021 2.4764 7.003
8.42 6.4206 1.6269
8.2701 8.7194 5.9851
0.66031 4.8292 2.4793
5.8715 2.4052 6.9221
4.0349 5.9021 6.5349
1.0189 1.0115 2.3929
7.2775 8.4841 1.1615
9.3434 0.13583 5.7433
9.7472 3.4426 5.5148
4.579 0.79941 0.28581
0.10893 0.12391 3.4485
4.1932 8.8544 6.8093
6.6213 3.7234 0.62417
0.10969 4.5754 1.8597
7.8199 7.0173 2.3243
8.1249 6.6214 4.6688
1.0676 3.3167 3.5476
2.6275 0.097576 4.7037
6.1754 5.9842 1.8476
7.2308 8.4741 0.67035
9.2742 7.0953 8.2593
7.8823 8.5747 2.0315
4.2214 3.4855 6.9609
6.9919 8.9274 8.8286
1.0208 1.0136 2.0472
7.0218 4.327 5.4034
5.3143 4.5957 7.9066
1.1783 6.3484 9.6716
8.0879 5.287 1.9338
0.56038 6.1772 4.7421
1.7117 6.1673 4.1825
9.2437 3.9758 9.9528
7.8074 5.4111 4.9305
7.9349 7.4761 0.99873
3.4338 2.3349 3.622
6.2808 0.40763 9.5796
8.3159 9.9678 7.3091
3.0967 0.85121 9.8021
4.4238 3.287 1.7004
3.3545 3.6552 8.6723
1.7099 7.8281 0.5251
4.4188 4.567 5.2933
3.4136 5.1986 0.98914
5.8455 1.5353 0.54622
8.4549 4.854 0.96057
5.713 4.6313 5.8251
0.61585 5.8494 1.6775
3.6626 6.4954 6.2761
1.8738 0.91764 9.7027
2.6199 9.5045 7.4133
6.5984 3.6526 9.4253
0.22413 5.5125 9.9847
1.3592 6.609 7.4528
7.032 1.7399 5.8518
7.9545 1.5094 8.4543
8.0124 1.8798 7.8444
8.7355 1.1874 8.3868
5.9932 1.7097 2.0273
3.7204 4.4162 8.504
3.3255 6.5687 8.3766
5.7706 1.2724 6.0804
3.3632 2.6238 9.533
5.2751 1.9217 1.1141
3.8451 8.9944 4.3455
8.4704 9.3861 3.2766
8.8039 1.8586 5.0182
1.1075 0.38817 5.5292
0.074126 4.718 8.5333
4.8603 0.85216 3.0358
8.9859 8.1949 1.0251
8.0697 8.0575 3.2225
4.2162 0.95747 2.7514
9.5977 3.7711 0.12829
0.95405 0.4754 6.4757
1.2446 7.219 4.1445
1.5617 0.21319 5.5054
9.6068 1.8518 6.5512
5.2109 8.6213 2.825
1.777 9.8214 1.779
3.8912 1.2655 3.7958
7.4825 1.0016 1.1803
6.8926 8.8554 3.0118
1.2739 7.3894 2.8387
2.6735 6.7745 9.1923
4.123 0.92796 9.6809
0.27989 4.8716 6.3598
2.7691 9.07 1.0164
0.72018 5.9393 6.7928
7.2576 9.9163 2.7496
2.9455 4.8545 7.3366
5.2159 0.67382 9.2617
8.7091 4.7111 4.639
3.4885 4.9521 4.1641
1.455 2.4421 4.3215
9.2592 7.3283 5.9214
8.8396 9.3105 2.1536
4.4383 2.5575 4.7273
3.2957 3.7224 0.29301
0.23314 4.8072 0.040075
0.48512 3.8992 5.1097
2.9418 2.2265 2.3304
5.3594 0.8655 6.6313
8.6836 1.5099 8.2113
6.1854 6.5451 6.2305
9.4883 9.7509 5.4561
4.9089 8.8923 2.8234
8.1124 7.0888 8.7998
8.8431 3.3772 6.0487
7.0859 0.18429 4.1534
0.64625 9.468 1.3241
6.3805 5.9408 5.8717
7.7803 0.85145 0.041929
1.4395 4.3818 5.8635
3.8218 0.44437 2.2217
3.1197 0.52681 5.2764
0.87356 1.3719 3.0261
5.4223 9.2188 6.0473
9.0884 0.16371 6.7175
2.383 3.6563 7.0249
4.577 4.2726 3.5849
0.20463 8.4285 8.9458
4.6383 9.7132 4.7732
8.9673 2.8022 4.6679
1.045 3.825 8.2992
9.4912 8.6113 8.7106
8.3668 7.1247 4.0811
2.2276 4.3972 4.907
9.4238 8.3951 2.1379
8.696 2.2757 1.9185
5.5782 8.6367 7.8829
7.9702 8.4301 1.2725
2.1713 4.6979 6.4956
8.7425 7.3432 7.7441
6.0395 1.6034 5.6802
0.69737 7.1197 9.1424
5.3573 0.80689 4.6857
5.9964 9.5414 4.79
1.1159 7.3876 5.9466
2.5203 0.22237 1.3694
1.2129 2.9436 4.4452
7.9564 2.5803 9.8679
5.5002 2.3818 0.66127
6.3081 7.1973 4.8996
0.11271 8.2078 7.1787
5.4503 3.5036 2.0665
5.2351 3.9356 8.3539
8.0329 5.2425 7.4959
9.0742 5.4051 4.4997
4.4851 8.3372 8.2154
3.6126 8.6617 0.46136
0.19146 8.5584 6.5344
9.2632 9.1373 0.38713
3.814 4.6992 4.6079
5.958 9.4205 6.0603
1.5452 6.2534 6.5012
4.1284 9.7258 2.659
5.6501 5.3539 8.7525
3.7915 8.6747 0.18073
6.3961 6.8637 8.5055
3.5803 8.6 5.5614
7.4759 2.1936 9.1909
7.8516 1.5543 6.2359
0.13672 1.525 5.4222
4.7977 4.6125 1.174
3.1567 6.6392 3.0361
5.2025 3.8038 7.9788
9.4561 5.7444 8.0402
3.0863 6.1136 4.8235
9.4481 6.718 8.7555
0.94541 0.62912 7.2736
6.6762 4.289 1.9683
4.3492 6.5232 2.6149
6.9386 1.5557 4.4197
5.7729 6.8713 4.6437
5.608 0.23822 3.9656
8.5569 6.0245 6.1634
1.3208 5.8378 0.9535
5.4959 0.076136 8.8809
9.2349 5.8552 7.1537
6.7119 6.2806 4.0967
9.0635 0.38499 5.5183
0.57262 9.9628 4.8651
1.3209 3.1822 2.2605
7.7586 8.8442 8.6595
5.6357 0.785 1.6865
9.9429 4.1232 2.748
3.4658 4.667 4.617
0.48549 8.307 3.2747
0.78189 5.8073 5.0472
1.51 2.0521 8.205
4.7516 6.2988 9.1793
6.8185 4.8253 1.3054
2.1952 0.13956 7.8387
2.1529 1.1572 4.6413
4.6106 2.5629 9.6327
6.7953 5.4556 7.3978
1.8248 3.1152 9.2977
0.91029 5.8312 7.7709
3.3502 0.44594 9.7231
2.1021 3.5994 0.29854
3.0211 0.65834 2.8886
7.0438 8.7992 9.1551
1.3368 6.902 9.8334
5.2713 2.0615 3.6057
7.2464 0.9298 4.533
8.6607 1.7549 0.82411
1.1058 2.723 0.47691
3.7278 1.7186 2.8956
5.587 5.6075 2.6158
4.9406 0.69158 8.0111
2.0693 9.5496 4.9445
1.7058 3.5148 5.4933
7.7585 2.9929 7.438
9.6358 0.21712 3.1863
6.117 7.5317 4.5315
0.8259 7.36 9.8611
7.8131 2.4092 3.8665
8.2578 3.5607 8.6993
4.8366 4.0591 6.5813
7.8518 1.9093 4.1514
3.7209 8.823 5.3702
0.51216 0.31578 8.5718
8.0379 3.9485 3.2573
3.5015 8.4587 9.3209
4.9735 7.908 7.0021
3.1411 5.9974 6.5083
5.487 0.32255 2.5027
0.16797 1.0575 2.9664
3.3867 9.8198 3.1756
1.2425 5.2652 9.3599
9.1702 0.24911 3.2626
3.6877 7.1001 0.54086
1.2685 2.1259 4.175
8.9761 9.7775 2.3586
2.0211 2.2957 8.3806
6.1985 6.7855 5.116
1.1539 2.1423 6.7919
3.1663 2.1978 6.7682
1.104 1.8933 5.1942
6.2864 6.5269 1.2946
8.7699 5.6841 8.2253
3.658 8.533 9.7675
3.7715 1.8461 7.8637
5.3953 4.0725 4.2135
1.4325 0.54754 1.2673
1.9515 9.5756 8.9817
7.4973 0.18951 6.7141
5.42 1.9067 2.7752
2.1566 5.147 5.9464
2.73 1.9401 9.9719
9.9468 0.47616 4.2859
4.2737 5.8365 9.608
4.8953 1.4604 9.7967
1.8243 2.4794 3.3405
4.3399 4.9188 6.6191
6.642 7.7972 9.9421
8.5098 0.31083 3.0833
8.6718 8.9567 3.3806
0.55197 0.46627 0.054685
9.6864 7.6886 4.3168
4.0226 0.73937 6.8974
5.2089 3.527 7.6802
8.1679 7.6059 7.6164
5.4047 6.9963 8.6724
8.6899 1.8064 5.3024
6.3245 4.5735 4.5061
9.5598 1.8836 1.0004
6.3754 8.0819 5.0748
5.519 4.3095 4.0303
3.598 4.3535 9.8626
2.7087 7.0751 2.7757
6.9763 9.2211 1.7362
4.22 9.7451 8.8723
9.1219 1.2935 5.0856
6.3977 2.2836 7.0194
8.4019 7.8982 1.0556
8.0052 1.3677 5.6648
5.8282 5.4585 4.2678
2.3232 9.1685 0.7174
5.3627 9.0372 7.1842
1.13 3.807 9.849
3.6337 2.1764 6.7144
7.6596 7.1715 3.7507
0.66394 5.1256 6.5816
1.7365 8.7295 5.8454
7.7519 0.041621 8.4448
8.5788 7.4079 9.4163
5.9423 6.59 8.5645
6.7724 1.1608 5.4394
9.7269 5.2791 1.693
2.9669 6.9876 1.9087
2.6656 0.27089 4.5577
3.924 6.9192 8.989
4.3741 7.137 5.8467
5.1144 9.6258 3.0459
5.5688 2.3879 6.1542
4.6757 9.0216 1.3807
6.924 6.4456 7.5612
4.4882 0.85798 1.9236
1.1627 7.9394 3.5953
0.66974 6.6299 5.1758
3.054 0.18147 5.5243
9.004 4.8577 7.7337
2.9777 6.7641 9.4375
7.8638 5.8483 2.3875
6.9417 2.3445 8.2173
1.1235 8.8255 9.5443
0.31682 5.1991 8.9204
4.5567 5.3221 9.0081
6.7859 3.2474 9.7538
7.0829 8.1739 1.7177
2.4335 2.5293 0.10052
1.2335 8.4297 7.2192
3.4701 5.6461 9.0915
9.5296 6.7051 8.9832
0.63729 6.0045 1.1004
1.2319 1.0675 2.1558
8.0642 6.7673 9.9122
1.178 1.9695 9.2198
3.0926 7.2429 9.2617
8.3149 8.4396 1.7599
7.8758 9.6575 9.962
6.5754 4.7369 4.2602
2.9883 0.8387 2.2609
9.408 0.33845 1.6402
6.9607 7.8109 4.1017
9.9558 4.4533 5.4098
2.5707 5.546 4.1548
6.2656 3.8617 4.2139
5.1435 2.2145 3.2123
1.795 5.7725 9.5157
6.9658 5.7182 0.16632
0.60585 1.2937 1.0394
7.8873 2.2105 0.85139
9.3571 5.0645 2.8022
5.6652 0.63102 4.6185
6.4137 3.5113 8.282
2.5292 9.9911 5.11
6.2297 6.9531 1.363
3.3444 6.0349 4.9758
2.247 8.7641 8.539
3.5776 8.5558 5.8952
9.5789 4.5557 0.73683
9.1134 8.2541 0.14829
6.8911 8.8298 4.6805
5.7743 4.9112 8.7681
3.4248 7.9321 3.0498
5.9507 3.5391 6.3412
2.786 1.3938 7.2798
2.8443 4.1122 4.9628
2.0302 9.0187 9.4297
0.59243 9.6903 6.471
9.4903 2.7743 6.3828
9.4214 7.1687 6.6999
3.8267 8.0486 8.22
8.8648 3.5074 3.3885
9.7403 1.7284 0.45495
4.9226 7.2356 0.52275
0.5958 2.3456 3.5461
3.6722 3.2591 5.6681
7.9811 2.5428 3.3134
9.5129 1.8711 1.8432
2.1916 4.2824 4.5885
6.8976 9.6191 1.5931
0.33329 5.2616 8.797
2.2523 0.75141 2.4729
7.6304 8.382 4.9855
7.3095 5.7284 6.3246
8.5107 6.5062 1.0304
8.0013 9.5474 6.464
8.2198 6.8222 1.3803
7.3509 1.3389 4.0386
5.815 7.4331 7.6047
6.454 6.9529 8.2668
6.9781 4.586 1.2374
7.5948 3.348 1.1712
8.7726 3.2233 0.076678
5.4676 1.3556 6.0881
1.2923 6.1742 1.9172
9.7773 8.6422 8.6221
1.1679 0.76284 8.4298
2.9534 1.6012 6.6398
6.3489 9.6874 3.6816
1.2972 3.6549 6.1382
1.9633 6.5419 4.1684
6.5807 6.6846 7.5967
7.7491 5.0228 3.5164
0.94401 8.131 8.4065
4.2912 5.3111 5.9699
4.0592 5.2501 3.2852
2.6967 7.9715 2.7074
8.9333 8.9834 4.3029
0.86187 4.2577 8.786
2.3934 1.4657 9.0146
6.4784 6.4822 3.8929
7.9124 8.6471 7.7091
8.6065 8.3867 1.2841
6.8129 2.5688 3.6455
3.3267 5.2867 0.42274
8.665 4.4673 3.3789
4.0276 8.7408 9.4641
9.9743 2.4737 5.6268
1.6509 7.6682 1.052
5.0274 7.8915 9.3335
9.1126 8.2493 1.9088
9.7238 6.2371 3.4226
3.4944 4.1042 6.5611
9.8061 7.6413 7.7066
6.8646 3.1539 7.7957
3.3428 5.9989 3.5168
4.6257 1.9924 1.4438
2.9276 1.8957 9.1902
0.073874 6.6047 7.8546
9.4047 9.8988 4.4014
5.626 8.0565 8.614
1.208 8.4289 0.21117
3.388 9.2572 1.2455
5.826 4.9706 4.1392
4.7314 5.359 4.5136
8.6737 6.8759 6.9102
1.2001 6.7984 3.471
8.2045 5.6452 9.7322
8.3283 1.4453 1.3978
7.1537 2.1859 0.45537
0.43574 6.6939 3.3026
4.0499 8.0051 4.2637
9.5164 5.1736 8.803
7.1284 1.4809 9.4874
4.5951 0.49999 4.6441
4.3345 2.3541 1.151
5.5078 2.1899 1.4989
1.1155 5.9545 2.5381
6.1586 6.7304 4.9871
4.1763 2.7909 7.4375
1.8401 4.5306 6.0818
2.81 1.2318 8.402
0.037709 5.4559 7.1861
6.2946 3.6655 3.8391
5.7778 2.8652 6.2536
6.2878 9.3304 7.2976
8.6155 9.9873 4.7393
1.7903 2.6326 7.7556
6.7713 6.6365 5.3615
7.8615 3.2674 7.7537
4.1934 8.118 5.5215
1.5492 5.7581 1.8589
9.1742 9.7857 4.6157
9.9136 1.5367 1.5706
5.3263 9.3811 7.8311
4.9133 9.0232 6.8364
9.6946 4.0768 5.4698
0.53169 1.3537 3.6354
0.46924 3.9303 0.88992
9.6472 0.54898 4.2153
4.795 8.5435 3.0779
2.206 8.4821 7.8585
3.4068 1.428 7.5971
2.3677 1.3067 3.1986
2.3161 6.8506 4.0125
2.7524 4.6351 4.207
4.1173 7.8994 5.1708
0.75505 9.292 2.9664
4.3348 6.0788 0.34294
0.090601 6.4204 0.43972
1.6826 2.6061 7.0261
5.6914 5.13 2.9995
3.278 7.0865 8.431
8.2108 7.5185 7.1087
5.4934 0.20749 1.7298
4.1598 5.839 9.4698
1.9038 7.1901 1.7788
3.1444 0.93213 9.7405
7.4338 4.8378 1.9937
3.2031 2.0743 3.5805
4.4792 4.2314 9.8699
0.45675 4.6437 7.5596
9.8777 2.6901 5.346
9.7941 1.5762 2.1345
0.45654 6.5701 7.6329
6.3015 9.7852 7.5538
7.1162 4.8974 7.6097
7.2864 8.8768 0.33115
9.1843 6.1088 3.8631
4.0074 3.7851 0.19514
2.8069 6.4443 0.22624
1.0237 3.9746 6.4118
1.7567 2.676 2.4587
4.2121 5.9821 4.4537
9.3703 2.1599 2.6688
7.0228 0.49294 9.8335
2.2167 4.5061 1.4712
5.3301 1.5992 8.6201
1.7689 7.2948 3.8037
1.8232 1.4201 7.5105
0.58471 1.219 6.7222
3.3332 9.7822 6.6493
6.4505 1.9454 9.2292
7.3545 6.8697 1.975
3.6002 0.57164 0.79761
3.7025 4.9933 7.4267
1.9904 1.2029 0.19467
3.1545 0.025668 5.8014
4.8724 7.1871 7.3846
2.8281 1.6086 0.37688
5.1619 3.1054 1.5416
8.8313 5.3207 0.015653
9.2354 0.15884 3.3888
5.4371 1.0742 8.9451
4.83 0.38285 9.1153
4.8305 6.1735 6.8353
4.8577 0.23338 2.7234
2.547 1.5958 3.7468
2.2727 6.2512 7.0713
5.2162 3.0568 7.4891
9.739 3.78 3.0093
9.4414 2.2403 0.2769
4.6077 5.7657 5.6698
1.5651 2.704 2.4776
6.2051 7.5205 2.6317
2.1111 1.726 6.4608
7.9823 6.6523 1.4358
0.21255 4.0978 9.3738
0.33102 3.7767 8.7728
4.3044 5.3165 3.0114
1.659 3.946 2.1864
9.1715 5.5681 6.8033
8.466 0.45237 6.6372
9.3343 3.096 6.7063
5.3919 2.4128 8.2054
7.0755 0.92078 6.2284
6.5325 8.548 9.3349
9.0659 7.8619 2.1003
7.4571 4.0387 1.5261
9.1926 7.3678 5.1823
2.478 0.1984 8.2658
8.3226 8.098 7.7145
9.3731 0.38567 2.8053
7.7487 7.1862 8.8449
2.8509 7.132 3.4169
7.2873 1.9697 8.8735
2.5147 1.1547 0.87529
1.6669 2.3765 5.5048
7.3999 2.4131 6.278
5.5406 1.6651 8.9869
6.7943 1.61 4.1083
3.0386 2.0018 3.5553
5.67 7.7098 7.2017
4.8034 3.8648 5.1049
8.0166 8.4888 7.0263
5.3557 0.98894 4.9836
4.9015 4.9112 0.031723
6.6058 0.98866 6.613
0.27727 8.8812 5.4481
4.345 5.5989 5.7116
2.0026 1.4063 9.7264
2.038 4.6106 0.098402
6.7531 3.3535 4.066
7.5384 7.4665 3.1705
3.3231 1.9122 2.4603
6.5972 0.57945 0.11702
6.6804 3.1494 9.2947
9.0902 1.6298 6.9117
5.4065 1.7584 2.281
4.0454 7.7531 3.4827
5.0947 9.5232 9.586
6.9746 8.9811 1.5626
4.411 1.4798 7.601
1.9334 6.7177 1.4401
7.4974 7.9363 6.3086
2.0036 4.106 7.8549
5.2514 8.811 4.7878
1.764 3.3305 8.7095
2.9938 1.03 1.9899
7.7294 9.361 5.3816
9.1733 2.447 1.8788
5.2475 4.2461 0.94645
1.9204 3.9517 8.3789
6.865 8.5924 3.6309
6.4655 5.5624 9.2208
9.5267 2.6308 9.0701
0.40954 7.3999 8.9551
3.2637 7.8555 4.2914
0.98234 3.5976 6.5274
6.8478 0.89353 5.7896
4.3279 7.2454 9.7341
1.5729 1.2111 2.5782
1.6225 6.9199 1.407
0.5293 4.6641 9.0515
8.7747 2.9988 0.87824
1.4762 2.3084 3.4308
8.1304 1.3675 5.0715
9.0241 0.50407 3.2923
9.9518 4.6181 7.7655
5.851 3.9157 7.2557
7.3846 0.14634 8.9619
6.488 2.7189 0.35076
6.8386 0.30778 6.6716
3.6827 0.6178 3.2604
3.8025 7.8026 2.325
9.6737 3.6086 0.64693
7.7231 6.7428 3.1756
7.4821 6.2861 5.467
6.4179 3.0083 8.7463
2.9308 2.1797 8.2405
0.013696 8.6286 4.026
5.9215 6.1699 4.9145
2.0234 4.9232 1.5169
1.7377 3.5816 4.9946
0.098568 4.9045 2.0997
0.99269 7.5867 9.9572
6.8478 7.0665 1.9085
5.9734 0.61127 6.1438
8.2851 1.131 6.9305
1.124 0.98114 9.1609
7.6715 9.5762 5.4307
2.8155 9.1189 7.4282
3.9416 6.1333 4.5328
0.55608 5.7035 2.7024
7.7734 1.3487 7.6312
8.3204 1.8529 3.5334
7.6129 5.6815 5.5771
5.323 8.0116 6.8115
8.2751 0.44998 3.4647
9.1146 4.1957 3.2363
4.7032 6.0879 0.80939
0.62569 0.14851 1.443
8.5032 3.2561 0.44251
0.21147 0.65535 3.2605
5.5941 5.0775 7.9839
4.9601 4.1994 7.6786
1.3654 8.5059 4.8415
3.3213 0.31758 1.1823
6.2328 2.937 3.0377
7.8382 4.251 4.2617
0.3697 8.6015 2.4067
6.2766 5.1737 0.59598
6.676 4.1481 5.7317
2.5557 8.0473 6.2687
9.2308 1.9751 9.3399
2.6321 2.1103 9.9208
5.753 2.5999 9.3213
3.9034 3.5322 4.4412
5.4817 8.6129 4.9656
3.3151 8.318 3.7775
9.6163 5.8412 9.1091
9.4171 9.2246 8.5424
4.1142 5.4168 9.0223
6.7611 2.9325 5.6827
4.0178 4.8974 1.1771
1.7729 7.383 9.4202
7.3341 6.4884 3.6592
8.1599 5.195 4.1073
0.40001 6.1891 9.2586
1.6367 0.48751 1.4522
4.1838 5.8588 5.9183
8.0429 8.5646 9.4644
3.4873 3.2498 7.994
8.8284 5.7945 0.83845
1.697 1.1022 6.757
6.6374 1.2031 4.0774
4.5955 8.4593 6.8889
6.2115 6.2156 3.5757
9.6961 0.74641 5.7786
3.6469 3.092 7.599
9.8779 8.7305 8.8599
4.5257 2.8859 4.1419
0.95632 3.6971 9.4336
2.2425 2.5968 6.3674
2.0667 5.7298 2.8612
0.18714 9.1704 6.5244
2.532 6.6912 1.287
2.0666 1.7737 4.1698
8.4774 4.9166 9.1033
2.2385 8.5472 9.5517
0.09674 0.63042 8.7755
0.79912 5.935 6.0326
5.5532 1.9841 7.2486
8.5304 9.7354 7.4166
7.1644 3.7162 9.321
9.29 2.3441 7.1654
9.7372 9.1743 1.5221
0.10491 6.5392 6.0227
6.4383 7.6041 0.52207
5.4839 2.1036 5.0259
3.3971 1.1515 4.4545
1.5418 4.6235 4.6657
5.6792 7.1758 4.5374
8.6422 6.7483 7.7863
6.5988 7.1001 5.3909
6.8172 5.181 1.4231
5.7833 0.35495 7.976
9.4996 1.8717 9.7247
0.37789 8.6592 0.061304
1.6431 3.9685 6.7096
9.9116 8.7648 0.97017
1.0515 7.1339 4.463
4.263 7.509 0.65534
2.55 8.5727 7.3654
0.062367 1.4762 8.4536
3.8072 9.08 7.8216
2.6362 5.772 3.394
3.048 8.455 5.9768
8.7245 8.7428 2.1351
7.4664 7.0752 6.4316
3.8349 1.0057 5.5545
0.57456 7.8685 7.0908
3.8494 1.3366 3.6564
7.6063 8.2503 8.4297
0.48253 9.377 0.48593
5.1036 2.3186 4.8449
0.79877 2.6882 3.7612
9.6494 1.1042 8.8363
4.3868 6.7888 4.4283
3.2111 0.76508 5.9907
0.55832 4.869 8.6335
4.6146 6.8975 4.3678
7.9653 5.7478 9.7596
4.026 9.9949 6.8819
3.9479 0.73431 4.7529
1.8872 8.883 5.4719
9.7062 9.9042 9.0217
6.7153 5.3237 1.901
0.47415 0.46259 5.8966
1.4844 4.3322 0.050089
9.1956 7.8941 5.6173
1.829 1.0174 5.9583
5.4563 5.8648 2.0298
9.0878 1.8098 5.8106
2.9157 1.9465 9.0005
2.4437 2.574 6.8058
9.4957 5.331 0.22677
6.5201 2.1696 0.072072
2.1536 6.5258 5.3902
9.8857 3.9204 2.4007
6.0596 5.8774 4.1697
0.22628 5.9536 7.4302
3.8859 7.489 1.8552
2.1579 4.6566 3.7129
4.6977 1.6293 8.8992
2.1333 1.109 6.0695
7.3551 3.206 2.0155
9.448 2.5864 2.7499
8.9304 9.0266 4.7239
6.846 5.9643 3.4036
5.2466 8.0616 3.7616
9.6566 9.2693 2.0647
8.5174 4.6548 1.4756
1.5542 4.1163 5.2799
2.9543 8.3563 8.8538
9.8152 4.217 0.69778
8.4501 1.1135 8.4159
3.1706 5.1431 4.5205
6.0739 2.2105 1.0109
3.0803 4.036 7.6623
0.56163 2.8779 6.985
6.964 1.224 4.2757
9.8887 8.5157 1.6466
0.16786 6.3496 1.4168
0.42119 0.68119 3.7515
0.69536 0.070842 5.7722
1.8416 3.7994 7.3701
4.4207 2.8908 0.46447
9.0811 9.351 8.5409
0.16409 8.2478 0.50614
3.7749 2.3011 2.6397
8.1408 7.2487 9.315
6.6648 9.385 8.182
5.462 9.9358 8.7162
3.6188 1.3274 6.5929
7.4335 4.4352 0.82813
3.2351 7.4401 3.0751
4.8328 8.7708 6.1456
2.6235 5.9243 8.185
0.19517 1.165 9.9092
8.7607 8.6492 9.1745
9.7223 7.4502 4.6294
3.9155 5.1748 1.4869
6.7188 7.6924 8.9037
2.0579 5.0902 6.6222
4.0816 4.955 5.3254
0.80453 9.1166 1.9081
2.1452 2.7008 8.3664
2.3123 7.9303 7.0111
9.1896 9.5484 2.9996
3.3371 0.21242 8.7058
5.364 3.972 7.2278
6.0846 9.4727 1.0135
4.3307 5.4628 6.5603
1.4425 7.0065 7.1028
9.1538 4.3166 7.5338
2.6314 3.2504 0.95075
4.4856 1.2667 5.2838
9.4094 0.90632 4.7579
4.9652 4.3887 9.7274
2.8788 0.1422 3.0303
7.4413 6.5552 9.7796
0.69432 1.6489 8.1829
1.5212 9.4812 7.7291
6.3131 6.3124 5.8452
6.4261 1.2182 9.954
8.1019 9.8777 9.8602
9.6209 5.7932 6.5387
3.1172 4.5992 9.5255
0.4163 1.0572 2.7991
5.8464 3.7266 8.451
8.8511 4.0865 6.16
3.9203 2.502 0.14705
3.8893 2.719 5.5056
4.5289 4.9996 2.22
8.9164 5.2755 1.7886
8.486 5.1312 4.9363
5.7423 1.9473 5.9533
3.1101 4.2028 5.5913
9.2921 0.20853 2.9294
2.3736 4.1877 6.6669
6.1767 8.4477 5.664
2.0089 6.4863 0.72486
3.1936 9.4175 1.2984
3.2172 6.9673 2.7628
6.758 7.3001 1.6666
4.3423 9.8398 3.9825
6.7776 4.8079 3.036
7.0737 9.6263 6.5939
5.7593 6.7218 8.6588
8.8005 9.272 5.415
6.2549 8.3573 3.8553
2.6387 0.65227 5.7469
1.6397 6.9357 4.3897
0.26169 9.1109 5.2668
2.9714 8.4784 0.025435
2.7058 7.9407 1.5261
3.5174 1.7164 3.0067
4.76 3.8205 5.9439
9.3414 0.19321 3.9508
5.7527 2.1055 8.4608
1.8987 0.23072 6.9862
4.4717 4.367 8.0225
7.0808 0.98636 6.5913
2.1632 3.4109 5.1235
5.3253 2.9721 3.0666
8.8363 2.8062 1.971
1.9313 9.3677 6.6416
6.0512 1.3987 6.9275
1.0695 1.0186 5.9681
5.3654 3.9779 4.107
7.3855 3.202 2.8937
8.079 1.9567 7.3981
9.5586 6.958 8.5309
6.3505 6.8288 0.1098
0.34153 1.0232 2.4754
7.418 3.2226 5.7964
2.6895 6.9203 3.1403
6.0493 9.1142 3.3617
3.306 7.9853 5.548
9.3211 0.15486 6.4469
9.9617 4.3822 7.1113
6.2208 0.45889 6.1857
3.4814 7.7135 8.0608
8.2589 9.3016 2.6584
